series,class,d_mm,P_mm,d2_mm,As_mm2,Dk_mm,Lk_mm,Eb_MPa,Ec_MPa,muG,muK,MA_Nm,FA_N,deltaZ_mm,deltaS_mm_per_N,deltaP_mm_per_N,Phi,F_proof_N,FM_N,Fb_max_N,Fk_residual_N,sigma_b_MPa,SF_yield,SF_ult,pass_fail,fail_reason,FM_N_true,FM_N_pred,error,rel_error,rel_error_abs,error_class,util_true_FM_over_Fproof,util_pred_FM_over_Fproof
M10,8.8,10.0,1.5,9.026,58.0,17.531515294096867,71.21663873231742,210000.0,169767.14995698127,0.1050137248616049,0.125609011799193,43.33134703636869,7115.961776402211,0.0050821974437898,6.25752370544478e-06,3.053785313183938e-07,0.0465310194029351,37120.0,25984.0,26315.112955488315,18424.76855681862,453.70884406014335,1.410596263173486,1.7632453289668573,1,ok,25984.0,25984.010026977874,0.010026977874076692,3.85890466212912e-07,3.85890466212912e-07,<5%,0.7,0.7000002701233263
M16,10.9,16.0,2.0,14.701,157.0,28.074698213197152,34.64563042866031,210000.0,188596.53681276293,0.1332823080257312,0.1574645819634684,330.1513228917051,2607.8611316084625,0.0047403036581017,1.2934677109087145e-06,1.2237425529337146e-07,0.0864321430036667,147580.0,103306.0,103531.40302626089,97575.49615843417,659.435688065356,1.4254612193612997,1.5771060299316508,1,ok,103306.0,103305.99427208307,-0.0057279169268440455,-5.544612052391913e-08,5.544612052391913e-08,<5%,0.7,0.6999999611877157
M20,10.9,20.0,2.5,18.376,245.0,33.68881686906606,65.11922251466618,210000.0,88414.41504148146,0.118897945373945,0.1416205072228983,566.5986922604907,37714.253806219305,0.0164026041915408,1.4600431975639684e-06,2.55655020793994e-07,0.1490093176401808,230300.0,161210.0,166829.77522497333,119555.21295889028,680.9378580611157,1.3804490217015264,1.5273053006059445,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M10,8.8,10.0,1.5,9.026,58.0,24.309219563746687,28.045145884566747,210000.0,108412.43352680864,0.1027962545457389,0.1027980681774936,47.72149525213296,11389.747067084289,0.0102529830034222,2.713066164578551e-06,2.389948512083033e-07,0.0809586420911427,37120.0,25984.0,26906.09845631272,12043.190452312849,463.8982492467711,1.3796128807107255,1.724516100888407,1,ok,25984.0,25984.010026977874,0.010026977874076692,3.85890466212912e-07,3.85890466212912e-07,<5%,0.7,0.7000002701233263
M8,8.8,8.0,1.25,7.188,36.6,13.08883100505698,51.416141190637205,210000.0,123088.18402733456,0.1707614011111693,0.1451811101188209,24.55385612513858,5246.041514090281,0.0053844577273268,7.210010563444862e-06,5.607891161579163e-07,0.07216620415913,23424.0,16396.8,16775.38690293311,10836.4362997744,458.3439044517243,1.3963314310148285,1.7454142887685355,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
M6,10.9,6.0,1.0,5.35,20.1,10.540045885511343,38.681455269626106,210000.0,200431.4498210684,0.1242747457463375,0.1428065892592664,15.058144224820202,4840.177159036201,0.0052105165163606,9.874782106047408e-06,4.223007638861857e-07,0.041011689351288,18894.0,13225.8,13424.303842051591,8078.107980225806,667.8758130373925,1.4074472853344249,1.55717571994447,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M16,10.9,16.0,2.0,14.701,157.0,32.918802714909226,91.19062675058704,210000.0,153530.01384349237,0.1157415127685916,0.1121075706096735,282.1298949602799,58905.75614335544,0.0043397713539644,3.0085115787257213e-06,1.6621207763977634e-07,0.0523548174993158,147580.0,103306.0,106390.00011254456,46117.26787183245,677.6433128187552,1.3871604459430644,1.5347307061497732,1,ok,103306.0,103305.99427208307,-0.0057279169268440455,-5.544612052391913e-08,5.544612052391913e-08,<5%,0.7,0.6999999611877157
M6,8.8,6.0,1.0,5.35,20.1,13.474319779829692,41.81977886980811,210000.0,100074.21494857372,0.1130630239257278,0.1010051918283378,9.412745525618172,4571.948378326666,0.0085049185533771,1.061828449888844e-05,6.393371181505749e-07,0.056791491124813,12864.0,9004.8,9264.44776575084,3937.018448137271,460.9177992910866,1.388533922934524,1.7356674036681548,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M12,8.8,12.0,1.75,10.863,84.3,27.822403149423234,95.33266848788564,210000.0,110842.00052904,0.0925088046693277,0.1402991524173067,102.09449110305492,14976.84671335164,0.0195164464304852,5.7240393429297656e-06,2.854163750717391e-07,0.0474945466719666,53952.0,37766.4,38477.71854522616,20253.24886129116,456.43794241074926,1.402162135381951,1.7527026692274383,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M6,8.8,6.0,1.0,5.35,20.1,13.78739476123707,16.074527623692177,210000.0,105558.3442877775,0.1794972980306209,0.1471638532715879,13.413803936094304,4236.464236727888,0.0058904897086948,4.518959399121577e-06,4.34727642844298e-07,0.0877583987767979,12864.0,9004.8,9376.585317890407,3951.008878717602,466.4967819845974,1.3719280061853272,1.714910007731659,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M10,12.9,10.0,1.5,9.026,58.0,23.76251758993797,25.75932660220896,210000.0,198286.86158378265,0.1111518104071041,0.1280143109603441,96.62548085334063,16705.85457595706,0.0139522503915511,2.525396272759356e-06,1.3009153711994737e-07,0.04898969471295,63800.0,44660.0,45478.41471559508,23518.440599098576,784.1105985447427,1.4028633231606955,1.5559029584145898,1,ok,44660.0,44660.00237235802,0.002372358023421839,5.312042148279861e-08,5.312042148279861e-08,<5%,0.7,0.700000037184295
M24,8.8,24.0,3.0,22.051,353.0,43.07381035458224,149.4968346221972,210000.0,75867.35307435834,0.1338567044885244,0.1389312993602447,699.0956292569282,61822.03692370785,0.0127246046671449,2.1785624527478377e-06,2.700399405296732e-07,0.1102832951854704,225920.0,158144.0,164961.93794702433,97943.2203772142,467.3142718046015,1.369528042720689,1.711910053400861,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M16,8.8,16.0,2.0,14.701,157.0,26.501347991622147,80.46465621380293,210000.0,199822.71231785195,0.1300680858948792,0.1445234440623409,200.15439302839283,6217.4273366641855,0.0097143741323294,2.6831864183743683e-06,1.620121081617436e-07,0.0569422859778383,100480.0,70336.0,70690.03452545076,61058.30268886255,450.2549969773934,1.4214167622711211,1.7767709528389015,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M12,12.9,12.0,1.75,10.863,84.3,25.991608939789813,72.1931958335336,210000.0,98376.82982089907,0.1571407564566221,0.1220208548177251,155.21031449379237,14612.384117758817,0.0177625141366902,4.416946044937784e-06,3.287374455785292e-07,0.0692708323754569,92730.0,64910.99999999999,65923.21201082705,47567.94993414272,782.0072599149116,1.4066365574658328,1.5600878182802873,1,ok,64910.99999999999,64910.997480195525,-0.0025198044677381404,-3.881937526363948e-08,3.881937526363948e-08,<5%,0.7,0.6999999728264372
M8,12.9,8.0,1.25,7.188,36.6,18.84961454557785,26.64324637078206,210000.0,85218.24683963404,0.1578487834070124,0.110465435088405,44.75798486594883,6828.418750132392,0.0094257369768486,3.986891279050489e-06,4.256501815706641e-07,0.0964637239942772,40260.0,28182.0,28840.69470163012,19876.151665535373,787.9971229953585,1.3959441829161086,1.5482290028705932,1,ok,28182.0,28182.008763404257,0.008763404257479124,3.109574997331209e-07,3.109574997331209e-07,<5%,0.7,0.7000002176702498
M20,12.9,20.0,2.5,18.376,245.0,37.36732183459622,66.6883440649664,210000.0,191440.27847049327,0.1535272563074377,0.1024893580571309,579.2571248828639,110173.29071741652,0.0157456209819703,1.4905411868798134e-06,1.037799772368942e-07,0.065093520410231,269500.0,188650.0,195821.56734797647,75772.21066822055,799.2717034611285,1.3762529002798571,1.526389580310387,1,ok,188650.0,188649.9734664538,-0.02653354618814774,-1.4064959548448238e-07,1.4064959548448238e-07,<5%,0.7,0.6999999015452831
M6,8.8,6.0,1.0,5.35,20.1,10.159359758680482,21.05764334553011,210000.0,160334.23876207997,0.1868919695305571,0.0898642345915743,7.641951078555782,797.4025340534176,0.0108810049875503,5.699512756581405e-06,4.774497092961117e-07,0.0772952259194736,12864.0,9004.8,9066.43540901842,6507.486638014613,451.0664382596228,1.4188597193560912,1.773574649195114,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M10,10.9,10.0,1.5,9.026,58.0,22.137809542860207,79.23162539730812,210000.0,140386.8241848636,0.1157688148564481,0.1210923370489328,74.82961194810356,17387.176234007773,0.0163453123349936,6.915568587627925e-06,2.8567197516742025e-07,0.0396698280909156,54520.0,38164.0,38853.74629218954,19196.77887533469,669.8921774515438,1.4032108922006246,1.552488646690053,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M10,8.8,10.0,1.5,9.026,58.0,16.525295860690143,41.401202522929,210000.0,154260.80827597907,0.1220349718067042,0.0980713960558681,35.20708742278929,9192.12068057832,0.0139485531524479,3.809622538828325e-06,3.2143709181732335e-07,0.0778098407083718,37120.0,25984.0,26699.23744592793,14130.609428352407,460.3316801022057,1.3903018794142157,1.7378773492677693,1,ok,25984.0,25984.010026977874,0.010026977874076692,3.85890466212912e-07,3.85890466212912e-07,<5%,0.7,0.7000002701233263
M6,8.8,6.0,1.0,5.35,20.1,9.950922453402512,47.521177776903926,210000.0,170630.2632128687,0.0806131770252494,0.1005957526880276,7.282647600157179,790.5942597848309,0.0070043312316677,1.1969006817556012e-05,5.49723644793854e-07,0.0439120920805148,12864.0,9004.8,9039.516647933997,7689.414277264177,449.7271964146267,1.4230849392749445,1.7788561740936804,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M8,10.9,8.0,1.25,7.188,36.6,12.697605422814352,24.096762302419016,210000.0,154807.0937169178,0.1628609199531572,0.0547700686070838,19.015948022498485,10362.035019853674,0.0198055318546703,3.655576672185664e-06,3.851799297233562e-07,0.0953237147571277,34404.0,24082.8,25070.5476705359,9807.071211395,684.9876412714726,1.3722875324512045,1.518275567818354,1,ok,24082.8,24082.813863513275,0.013863513275282457,5.756603582341706e-07,5.756603582341706e-07,<5%,0.7,0.7000004029622507
M6,8.8,6.0,1.0,5.35,20.1,14.731291765077646,34.79891535549046,210000.0,157903.82929293718,0.0935022341016172,0.1541269138264584,14.012155025294623,1833.9536070035344,0.0075983856462817,8.954966916723633e-06,3.468664329982825e-07,0.0372901147501908,12864.0,9004.8,9073.188340451688,6422.365051891353,451.4024049975963,1.4178037000122052,1.7722546250152564,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M12,8.8,12.0,1.75,10.863,84.3,18.812565941365516,59.91225659695075,210000.0,111212.23762056453,0.1747289504851753,0.115066894289155,69.40490308795981,15441.457722565294,0.0071176725484507,3.72322524978539e-06,4.143579455456454e-07,0.1001449218019878,53952.0,37766.4,39312.783576135,22151.07704830519,466.3438146635231,1.3723780178402785,1.715472522300348,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M20,10.9,20.0,2.5,18.376,245.0,33.137890436431334,126.628762983839,210000.0,161856.3937610985,0.1192799452650142,0.1012846414183378,434.5057510206057,28585.988553717358,0.0031593339334117,2.655563906391429e-06,1.6759898827131805e-07,0.0593656811614263,230300.0,161210.0,162907.02668216417,133201.9620951848,664.9266395190374,1.4136897879139447,1.564082318543088,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M16,10.9,16.0,2.0,14.701,157.0,35.04526981743151,101.01698634026076,210000.0,125186.43705050884,0.1649835000929861,0.1139481967772999,312.2442187330764,33533.66882761225,0.0185955509668488,3.3065509960649305e-06,1.9326887721489097e-07,0.0552225212190051,147580.0,103306.0,105157.8137383839,66310.85690163128,669.7949919642286,1.403414494401299,1.5527139086993094,1,ok,103306.0,103305.99427208307,-0.0057279169268440455,-5.544612052391913e-08,5.544612052391913e-08,<5%,0.7,0.6999999611877157
M16,12.9,16.0,2.0,14.701,157.0,34.23022357959628,41.98965826770242,210000.0,84726.38998684735,0.124757373803684,0.1748461264684574,493.6025681750107,78811.08143257158,0.0125574348788833,1.516216507967923e-06,2.228620120222603e-07,0.1281494823037192,172700.0,120890.0,130989.5992853803,44957.77725108235,834.3286578686643,1.318425286756908,1.4622534998576615,1,ok,120890.0,120889.98701501571,-0.012984984292415902,-1.0741156665080482e-07,1.0741156665080482e-07,<5%,0.7,0.6999999248119033
M6,8.8,6.0,1.0,5.35,20.1,11.847627346419802,37.89566255533909,210000.0,114401.66979241469,0.0813657301589783,0.1091803601952373,8.816152829134724,1050.6673586196985,0.0172360733155433,9.688619416095495e-06,6.402005172645286e-07,0.0619819612884148,12864.0,9004.8,9069.922423548967,6350.519098308896,451.2399215696003,1.4183142257755332,1.7728927822194165,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M20,10.9,20.0,2.5,18.376,245.0,38.56453205275776,53.57214021333838,210000.0,134638.51878966048,0.1608212143560577,0.1105135145779606,538.865479823918,111669.90354515436,0.0173117829737362,1.2356101110464214e-06,1.3081358948849294e-07,0.0957342802509084,230300.0,161210.0,171900.63784158372,47561.323653918414,701.6352564962601,1.3397274314492924,1.4822516262843235,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M20,8.8,20.0,2.5,18.376,245.0,49.11605556026458,77.59830011063264,210000.0,121250.3359279238,0.1163189047293273,0.1526661653285363,558.5612055775264,47061.691717074005,0.0113441473103349,1.7025908670676898e-06,1.1959703142631146e-07,0.0656337535361505,156800.0,109760.0,112848.83547515274,59561.57979746266,460.6074917353173,1.3894693670500882,1.7368367088126102,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M20,10.9,20.0,2.5,18.376,245.0,47.19684770456897,120.85402085116336,210000.0,190685.8470134268,0.1558513702811901,0.1321746197107609,721.2996545681126,68709.9274693503,0.0127529534918121,2.543324020430775e-06,9.155583292615589e-08,0.0347476310198776,230300.0,161210.0,163597.50720710753,90047.52850143067,667.744927375949,1.407723161138696,1.557480944238557,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M24,10.9,24.0,3.0,22.051,353.0,49.97279270454489,90.48225353701378,210000.0,82693.9266038883,0.1930407477656507,0.0712780715704045,748.9635097561506,32970.657947772816,0.0062856855834217,1.382466660421068e-06,1.8049733289780478e-07,0.1154839994199277,331820.0,232274.0,236081.5834433152,199089.28097251375,668.7863553634992,1.4055310675246817,1.5550556491762433,1,ok,232274.0,232273.96134483744,-0.03865516255609691,-1.664205315967209e-07,1.664205315967209e-07,<5%,0.7,0.6999998835056279
M8,8.8,8.0,1.25,7.188,36.6,15.840035592340689,47.17958083267443,210000.0,113730.28676077268,0.1100242323109761,0.1022215079849164,20.73558834183703,8518.625909198092,0.0190566221923601,6.658805728945412e-06,4.742020255211317e-07,0.0664799537367944,23424.0,16396.8,16963.117856344546,5772.880917363507,463.4731654738947,1.3808782205235317,1.7260977756544145,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
M24,10.9,24.0,3.0,22.051,353.0,59.723450874754846,132.97974258592893,210000.0,80762.47981374217,0.1487161342330878,0.1376273582126363,1340.1085571605822,111408.13817997904,0.0168201321451718,1.9557499337100893e-06,1.6458893909664245e-07,0.0776238841854429,331820.0,232274.0,240921.93241539848,121581.0376553796,682.4983921116104,1.377292622026104,1.5238131137310087,1,ok,232274.0,232273.96134483744,-0.03865516255609691,-1.664205315967209e-07,1.664205315967209e-07,<5%,0.7,0.6999998835056279
M8,8.8,8.0,1.25,7.188,36.6,15.8556920118348,16.51060568837633,210000.0,117640.73738660722,0.1659075237267152,0.0915976887250482,20.202670328158423,10144.377375003349,0.0154102055019126,2.6685669643997307e-06,3.227377486705241e-07,0.1078919667596379,23424.0,16396.8,17491.296826541082,2195.252543589841,477.9042848781716,1.3391802924787548,1.6739753655984435,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
M12,8.8,12.0,1.75,10.863,84.3,18.43203293562708,39.21165090713295,210000.0,84510.643298278,0.1590326425337736,0.1321359109239797,74.30697870926815,18703.18718652637,0.0030371952986263,2.5538976957088035e-06,5.030772960659673e-07,0.1645670302896061,53952.0,37766.4,40844.32797223725,21147.611134078685,484.51160109415486,1.3209178037320704,1.6511472546650878,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M16,8.8,16.0,2.0,14.701,157.0,31.645265686316066,67.16076648512572,210000.0,170586.5538016322,0.1159215998057666,0.0814818759628766,146.7571255244473,30154.89449426639,0.0080332015042484,2.279671412954981e-06,1.450661654818883e-07,0.0598275734132873,100480.0,70336.0,72140.09416412565,38672.18073713538,459.4910456313736,1.392845423397956,1.7410567792474447,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M8,10.9,8.0,1.25,7.188,36.6,14.874369450351097,56.1066621448291,210000.0,86040.85836410456,0.1349266156293539,0.1598118366907918,41.731597147385294,9526.915823912022,0.0110042963752164,7.820278707367824e-06,7.007075451690657e-07,0.0822331505300163,34404.0,24082.8,24866.22830303455,14047.877890557123,679.4051448916543,1.3835632642285969,1.5307508455295114,1,ok,24082.8,24082.813863513275,0.013863513275282457,5.756603582341706e-07,5.756603582341706e-07,<5%,0.7,0.7000004029622507
M12,12.9,12.0,1.75,10.863,84.3,21.08502354245961,92.85200572672944,210000.0,98349.0589780828,0.1543973722636423,0.1102327369951607,123.0028950398466,37023.60245100977,0.005376247824877,5.583912654732499e-06,4.443509412922454e-07,0.0737112659747106,92730.0,64910.99999999999,67640.05660760832,29724.61395431836,802.3731507426847,1.3709332110400614,1.5204895613353409,1,ok,64910.99999999999,64910.997480195525,-0.0025198044677381404,-3.881937526363948e-08,3.881937526363948e-08,<5%,0.7,0.6999999728264372
M6,12.9,6.0,1.0,5.35,20.1,12.535471495796711,39.66026748758142,210000.0,80033.99106609565,0.1239181390241594,0.1141602845814644,16.95102338552744,7728.019453611121,0.0092318118151996,1.01066731787684e-05,8.62878545498668e-07,0.0786612404215014,22110.0,15476.999999999998,16084.895596222545,7515.290994261484,800.2435620011215,1.3745815052223542,1.5245358512466112,1,ok,15476.999999999998,15477.018440626429,0.018440626430674456,1.1914858454915853e-06,1.1914858454915853e-06,<5%,0.7,0.7000008340400917
M16,8.8,16.0,2.0,14.701,157.0,24.967507281677303,66.78389211904523,210000.0,164434.7929514264,0.0922838470448205,0.1664123887662614,207.1549746657201,17016.341512378323,0.0131992511836736,2.2682405859583025e-06,2.028896671166641e-07,0.0821039954750248,100480.0,70336.0,71733.10962653378,49375.38589958015,456.8987874301515,1.4007478627809669,1.7509348284762083,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M6,10.9,6.0,1.0,5.35,20.1,13.868511962287176,21.791834404778243,210000.0,138715.74958213713,0.2212872213947984,0.1272851197700263,18.15141623955873,5385.830551231978,0.008778150674649,5.873450463107852e-06,3.6951529359752506e-07,0.0591890630187487,18894.0,13225.8,13544.582263905171,6752.665083858881,673.8598141246354,1.3949488904025074,1.5433477085304337,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M24,8.8,24.0,3.0,22.051,353.0,48.18238351705126,180.0159345977887,210000.0,113385.39389389077,0.1605737487584323,0.1048828357635895,628.6267674032586,39605.71693037311,0.0055566522083862,2.5902594711694147e-06,1.63853675038992e-07,0.0594941697528185,225920.0,158144.0,160500.30924623768,118877.00919077185,454.6750970148376,1.407598533990338,1.7594981674879222,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M20,12.9,20.0,2.5,18.376,245.0,34.858121225844705,123.96799565646889,210000.0,132885.6307375349,0.1273978580116497,0.1436612611829079,693.6583541079095,64855.203401281535,0.0038209783809744,2.603848312079084e-06,1.914290565969047e-07,0.0684830273882899,269500.0,188650.0,193091.48067080308,126869.3365774126,788.1284925338902,1.3957114993564317,1.5479709356498603,1,ok,188650.0,188649.9734664538,-0.02653354618814774,-1.4064959548448238e-07,1.4064959548448238e-07,<5%,0.7,0.6999999015452831
M16,10.9,16.0,2.0,14.701,157.0,38.23041784633028,100.94694883408468,210000.0,122196.58960369564,0.1054770239262622,0.1424597124004631,384.84165118777946,68066.49892345705,0.0035909091305146,3.3044267162294413e-06,1.777384152769643e-07,0.0510425004457136,147580.0,103306.0,106780.28430163872,37682.556532075454,680.129199373495,1.382090345284229,1.5291212330804236,1,ok,103306.0,103305.99427208307,-0.0057279169268440455,-5.544612052391913e-08,5.544612052391913e-08,<5%,0.7,0.6999999611877157
M10,12.9,10.0,1.5,9.026,58.0,23.29341464000467,54.42098418665167,210000.0,176280.64600576198,0.1460171548737485,0.0959063121547805,77.9458186550641,4043.969064252464,0.0191456651908254,4.878570130266968e-06,1.959148511812654e-07,0.0386078295428026,63800.0,44660.0,44816.128868309024,36999.232056547226,772.6918770398107,1.423594621201545,1.5788958526053498,1,ok,44660.0,44660.00237235802,0.002372358023421839,5.312042148279861e-08,5.312042148279861e-08,<5%,0.7,0.700000037184295
M6,10.9,6.0,1.0,5.35,20.1,11.98371290979289,44.31749082398929,210000.0,185567.70471256133,0.1348840940207553,0.1044015128611083,13.229291967099586,8537.5452368495,0.0121980085717502,1.121001914806664e-05,4.017621422450387e-07,0.0345995271698968,18894.0,13225.8,13521.195028386595,3933.164231502682,672.6962700689849,1.3973616947565404,1.5460171941987255,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M20,10.9,20.0,2.5,18.376,245.0,46.20156239874712,92.29836082603651,210000.0,95472.89229279234,0.1133913077659201,0.1486346419625015,759.9801320663122,52514.03578079544,0.0183831736858988,1.9883063328675707e-06,1.74383359431377e-07,0.0806326307709946,230300.0,161210.0,165444.34485740768,104430.16513485357,675.283040234317,1.3920088970009208,1.5400949498733592,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M10,10.9,10.0,1.5,9.026,58.0,17.588098914056193,50.044783588387645,210000.0,199570.29832439407,0.1945040755879844,0.0931884672546292,56.11069918577527,6034.261957112839,0.0035412315408617,4.519276156682073e-06,2.4083951258268737e-07,0.0505953067774689,54520.0,38164.0,38469.30533489573,31691.10524961368,663.2638850844091,1.4172338056373637,1.5680033594285725,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M16,8.8,16.0,2.0,14.701,157.0,32.174245580571174,68.70406784472414,210000.0,109514.05632739328,0.1228893011021576,0.0973880184658012,170.54574441924242,26219.56299228873,0.0179306415577077,2.3264806746959096e-06,2.226448779454944e-07,0.0873416680927268,100480.0,70336.0,72626.06036840883,39372.46112038211,462.5863717733046,1.3835254107175443,1.7294067633969306,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M6,10.9,6.0,1.0,5.35,20.1,9.766935139265378,21.68260111739535,210000.0,196267.99422515312,0.142808183867692,0.1561665826644049,15.422006265662112,5978.288611174275,0.0091647695751193,5.847571930205011e-06,4.137961721296592e-07,0.0660871818054216,18894.0,13225.8,13620.888246331957,6178.898823237347,677.6561316583062,1.3871342058098208,1.534701674512993,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M20,8.8,20.0,2.5,18.376,245.0,31.4239217138834,46.46022894303808,210000.0,104427.04564435582,0.181571011412696,0.1013156378727423,304.9463499119876,19521.460687039737,0.014616520067331,1.0973805431105557e-06,2.119013018867443e-07,0.1618454442765005,156800.0,109760.0,112919.4594778202,82234.22979544914,460.8957529706946,1.3886003415629076,1.7357504269536344,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M20,8.8,20.0,2.5,18.376,245.0,38.12195046565421,55.41444256766121,210000.0,127827.29384455732,0.1840327000078266,0.1058902196403277,360.04387652241,8767.925361005427,0.0177834402027515,1.2714177369807815e-06,1.417980305994803e-07,0.1003371416116237,156800.0,109760.0,110639.74856858735,89288.15367125857,451.5908104840301,1.417212186656382,1.7715152333204776,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M10,10.9,10.0,1.5,9.026,58.0,21.207155075003712,58.30982002502856,210000.0,86570.51140472176,0.1405193458881538,0.1350922029797939,80.27107341622799,19509.23669630849,0.011853520980459,5.197850576767533e-06,4.5674309949456556e-07,0.0807738142904885,54520.0,38164.0,39739.835461856805,18134.33479697707,685.1695769285656,1.371923143776716,1.51787241439126,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M20,10.9,20.0,2.5,18.376,245.0,36.84622997611794,81.0796834115223,210000.0,78337.0788352036,0.1755762463682329,0.146193242840796,651.0269375825617,91710.22215379158,0.0168859266909853,1.7702562373473722e-06,2.7412866495914374e-07,0.1340885782564067,230300.0,161210.0,173507.29330018113,73537.40992900611,708.1930338782903,1.3273217259032626,1.4685261648291417,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M8,12.9,8.0,1.25,7.188,36.6,18.835003762134534,20.95976573438964,210000.0,85067.84175098043,0.1504198751866156,0.0714258283617272,32.47174853735198,11626.412696729716,0.0172057918035798,3.247432440071512e-06,3.8700879808100753e-07,0.1064837130996604,40260.0,28182.0,29420.023593976817,13059.515426680067,803.8257812561972,1.368455734625667,1.5177418147666488,1,ok,28182.0,28182.008763404257,0.008763404257479124,3.109574997331209e-07,3.109574997331209e-07,<5%,0.7,0.7000002176702498
