series,class,d_mm,P_mm,d2_mm,As_mm2,Dk_mm,Lk_mm,Eb_MPa,Ec_MPa,muG,muK,MA_Nm,FA_N,deltaZ_mm,deltaS_mm_per_N,deltaP_mm_per_N,Phi,F_proof_N,FM_N,Fb_max_N,Fk_residual_N,sigma_b_MPa,SF_yield,SF_ult,pass_fail,fail_reason,FM_N_true,FM_N_pred,error,rel_error,rel_error_abs,error_class,util_true_FM_over_Fproof,util_pred_FM_over_Fproof
M12,8.8,12.0,1.75,10.863,84.3,29.885845185063275,83.99323959988911,210000.0,88625.41312243821,0.1433106891629917,0.1304054763256719,105.29377165373543,22402.12975637916,0.0185499823218582,5.083502208658934e-06,3.182451714976304e-07,0.0589152267036238,53952.0,37766.4,39086.22655324107,13250.026112623316,463.656305495149,1.380332786192845,1.7254159827410562,1,ok,37766.4,38289.17376367126,522.7737636712554,0.013842298012816726,0.013842298012816726,<5%,0.7000000000000001,0.709689608608972
M8,10.9,8.0,1.25,7.188,36.6,12.89316780844382,42.49442087577025,210000.0,77169.57195448199,0.1656093996798989,0.0818747225865869,22.84962523872284,7132.105101293339,0.013580863933916,6.049235086621162e-06,8.776359304128927e-07,0.126700198149305,34404.0,22811.53068861873,23715.16981817427,14622.45885306175,647.9554595129581,1.4507169994470916,1.6050485951329525,1,ok,22811.53068861873,24431.385971991338,1619.8552833726062,0.07101037214397556,0.07101037214397556,5%-10%,0.6630487934141011,0.7101321349840524
M6,8.8,6.0,1.0,5.35,20.1,12.55499612071479,26.40035004677289,210000.0,185448.47383103575,0.1375370267060042,0.0884308489523557,8.422169145287643,1289.1686405068756,0.0099494473148178,6.965257059173866e-06,3.354384134176989e-07,0.0459460902974256,12864.0,9146.269834531287,9205.502093296624,6553.52529948843,457.9851787709764,1.3974251344060271,1.746781418007534,1,ok,9146.269834531287,9648.810057151417,502.5402226201295,0.05494482796940441,0.05494482796940441,5%-10%,0.7109973441022456,0.7500629708606512
M8,8.8,8.0,1.25,7.188,36.6,12.320995754439974,45.29948789760572,210000.0,74416.04668079459,0.1069872034239664,0.0848907117502077,15.22658693430211,10921.653138386398,0.0075990100547182,6.414193065002046e-06,9.733477188645656e-07,0.1317553090184253,23424.0,16396.8,17835.785784240154,5885.507521872916,487.3165514819714,1.3133147192593917,1.6416433990742392,1,ok,16396.8,16749.576042893237,352.7760428932379,0.021514932358339213,0.021514932358339213,<5%,0.7,0.7150604526508383
M8,8.8,8.0,1.25,7.188,36.6,17.58002374862659,45.16491026568825,210000.0,85749.32524141566,0.1599502092059332,0.1208193718278306,26.47793833478274,3135.69764940349,0.0155189346761514,6.396683615103858e-06,5.47052701845697e-07,0.0787836226600871,23424.0,16396.8,16643.841620386727,11273.18947850489,454.7497710488177,1.4073673935534443,1.7592092419418053,1,ok,16396.8,16510.154625439864,113.35462543986432,0.006913216325127916,0.006913216325127916,<5%,0.7,0.7048392514275899
M20,8.8,20.0,2.5,18.376,245.0,35.464127841455564,105.83483961180424,210000.0,127814.25352598236,0.1367143473950124,0.151770968979709,430.4409560124966,53228.827597902695,0.0107187881446484,2.2514060177221425e-06,1.885456529650073e-07,0.0772743391724264,156800.0,109760.0,113873.22247755094,56251.36190550342,464.7886631736773,1.3769699020409445,1.7212123775511805,1,ok,109760.0,107742.68835278739,-2017.311647212613,-0.01837929707737422,0.01837929707737422,<5%,0.7,0.6871344920458379
M16,8.8,16.0,2.0,14.701,157.0,28.42401344519149,122.14135591989944,210000.0,125309.38733955854,0.104735334144842,0.1055588048881825,163.2573423811432,47807.57237533113,0.012423434888474,3.947265875641475e-06,2.576527875958301e-07,0.0612741430288373,100480.0,70830.5845077155,73759.95253530303,22997.87951835676,469.8086148745416,1.362256841907649,1.7028210523845613,1,ok,70830.5845077155,69958.3381220714,-872.2463856440882,-0.012314544510769397,0.012314544510769397,<5%,0.7049222184286972,0.6962414223932266
M6,8.8,6.0,1.0,5.35,20.1,11.028291079674569,14.964865715128417,210000.0,192966.62204665068,0.0919442513214399,0.1300590411259767,9.237211831084302,2286.031843001564,0.00884942258875,4.2560686366094325e-06,3.162858908517384e-07,0.0691735273264906,12864.0,8634.764156217167,8792.897042378263,4571.446032817954,437.457564297426,1.4629990477541863,1.828748809692733,1,ok,8634.764156217167,9321.364070071919,686.5999138547522,0.07951576921302592,0.07951576921302592,5%-10%,0.6712347758253394,0.7246085253476305
M10,8.8,10.0,1.5,9.026,58.0,16.36960423679348,43.8747064123249,210000.0,200794.2786944456,0.1636266793269178,0.1164768238876553,41.07835596982924,7471.464574064412,0.0062141870044031,4.012701675888743e-06,2.53544539496048e-07,0.0594303579061434,37120.0,25984.0,26428.03181371972,17499.973623001442,455.6557209262021,1.404569218837163,1.7557115235464538,1,ok,25984.0,26183.807167853123,199.80716785312325,0.0076896231470564794,0.0076896231470564794,<5%,0.7,0.7053827362029398
M16,10.9,16.0,2.0,14.701,157.0,31.77311339688861,98.94918460401952,210000.0,98229.36568851882,0.1509549208048798,0.081473888101949,224.67132292719864,56745.59878462911,0.0143230065197626,3.243833321323006e-06,2.764265572992438e-07,0.0785244745644832,147580.0,103306.0,107761.91832841,46947.58399197032,686.3816454038853,1.3695004904259624,1.5151920319606391,1,ok,103306.0,104486.30723176851,1180.3072317685146,0.011425350238790613,0.011425350238790613,<5%,0.7,0.7079977451671535
M6,8.8,6.0,1.0,5.35,20.1,11.221620669650708,36.26518042509165,210000.0,200651.2692651439,0.0745726276422346,0.0961179927771261,7.641265376709957,3978.035917841049,0.0156272303426137,9.302340778273311e-06,3.862176542481328e-07,0.0398632734619963,12864.0,9004.8,9163.37753363454,3572.3843888279184,455.8894295340567,1.4038491760033,1.7548114700041249,1,ok,9004.8,9603.668102496871,598.8681024968719,0.06650543071437516,0.06650543071437516,5%-10%,0.7,0.7465538015000677
M6,8.8,6.0,1.0,5.35,20.1,13.756527962522531,34.11457327281405,210000.0,128489.462799353,0.1240839879178886,0.0825978095533595,8.324047036740145,3993.921396693085,0.0092013426160723,8.792838965366986e-06,4.62361350708687e-07,0.0499569252872458,12864.0,9004.8,9204.324032817727,4216.221818655982,457.9265687969019,1.397603990704131,1.747004988380164,1,ok,9004.8,9800.654879936163,795.8548799361633,0.08838118336177095,0.08838118336177095,5%-10%,0.7,0.7618668283532465
M20,10.9,20.0,2.5,18.376,245.0,43.28990155572454,106.00956000382116,210000.0,117040.41767342691,0.135856452634972,0.1195442294231543,612.414327161953,92260.33764128946,0.0089102482498205,2.2548019437088657e-06,1.6077269217476897e-07,0.0665567065436407,230300.0,161210.0,167350.54421800852,71401.54048565411,683.0634457877899,1.3761532779958388,1.5225525628890133,1,ok,161210.0,161174.8592929516,-35.14070704841288,-0.00021798093820738577,0.00021798093820738577,<5%,0.7,0.6998474133432548
M6,10.9,6.0,1.0,5.35,20.1,12.12683626673288,27.067957844046592,210000.0,158198.14084622532,0.184400930442443,0.1427889185090449,17.47547813630367,9241.60367115822,0.0071925988023666,7.123420479518264e-06,4.1409971422912877e-07,0.0549384550336113,18894.0,13225.8,13733.519427726384,3537.6763492451587,683.2596730212131,1.375758056733455,1.5221152968114822,1,ok,13225.8,13296.453066272688,70.6530662726891,0.005342063714307169,0.005342063714307169,<5%,0.7,0.7037394446000153
M8,10.9,8.0,1.25,7.188,36.6,15.84142700791999,31.32097317321001,210000.0,203000.27576365616,0.1295281699025872,0.091322593845391,28.58594536093529,16908.438594514955,0.0056080921449013,4.5954948182682815e-06,2.384438865160331e-07,0.0493270397243632,34404.0,24082.8,24916.8432222286,6848.255009070181,680.7880661811091,1.3807527580102044,1.5276413492878858,1,ok,24082.8,24407.805109863017,325.0051098630174,0.01349532072113724,0.01349532072113724,<5%,0.7,0.7094467245047964
M6,10.9,6.0,1.0,5.35,20.1,12.38147753748742,30.19060721055886,210000.0,175127.90181305126,0.1266325386522969,0.1082136082900404,13.816492334789672,4776.620340277697,0.0190859359999844,7.863209478928894e-06,3.75249798590344e-07,0.0455485408071761,18894.0,13225.8,13443.368086489523,6350.060200997481,668.8242829099265,1.405451362965232,1.5549674654083416,1,ok,13225.8,13557.152935501075,331.352935501076,0.02505352685667793,0.02505352685667793,<5%,0.7,0.7175374687996758
M12,8.8,12.0,1.75,10.863,84.3,27.76671905290676,61.41281282896343,210000.0,82259.58477602518,0.1467242122957994,0.1362184066869981,103.0001419008168,6595.265759013694,0.0064139526616329,3.80798807145475e-06,3.469191941017276e-07,0.0834962544116526,53952.0,37766.4,38317.07998772706,30178.10885776476,454.5323841960506,1.4080404878785333,1.7600506098481663,1,ok,37766.4,38200.288868629126,433.8888686291248,0.01148875372365683,0.01148875372365683,<5%,0.7000000000000001,0.70804212760656
M12,12.9,12.0,1.75,10.863,84.3,25.247950547087363,80.44330525496385,210000.0,174541.7297457993,0.1216383299913951,0.1351975862785657,160.31369838076256,30956.046323253704,0.0173612716789525,4.882974933907465e-06,1.967400619327041e-07,0.0387305315541947,92730.0,64910.99999999999,66109.94412891587,31736.13289303029,784.2223502836996,1.4026634150404729,1.555681242135797,1,ok,64910.99999999999,65139.425626748,228.42562674800865,0.003519058815116162,0.003519058815116162,<5%,0.7,0.7024633411705813
M20,12.9,20.0,2.5,18.376,245.0,47.49371519346333,156.45933010788198,210000.0,190607.09430161677,0.1568628198229089,0.133173689909479,993.7099190082608,22631.692782334358,0.0065230507628358,3.2353611294048977e-06,9.644991396253281e-08,0.0289481944525436,269500.0,219481.2567588908,220136.403402344,195546.9012851072,898.5159322544653,1.2242409516768291,1.3577945100415745,1,ok,219481.2567588908,194658.2050283494,-24823.051730541425,-0.1130987315140557,0.1130987315140557,>10%,0.8144016948381848,0.7222938962090887
M8,12.9,8.0,1.25,7.188,36.6,12.01226608833315,57.156869168081045,210000.0,140772.9809761456,0.1766557656013599,0.1161320239871191,30.439467137500586,6529.200752076641,0.0067170340083748,7.956917664335291e-06,5.516664802614776e-07,0.0648364605539928,40260.0,25131.307084875705,25554.637351886824,18235.994561719697,698.2141352974542,1.5754479097324154,1.7473149544304971,1,ok,25131.307084875705,27656.12748544847,2524.820400572764,0.10046514461208139,0.10046514461208139,>10%,0.6242252132358596,0.6869380895541101
M10,10.9,10.0,1.5,9.026,58.0,19.13062980071861,42.86418100078184,210000.0,77905.04207566919,0.177449425298079,0.0907641669126585,56.76974948588923,24750.695162808963,0.0065585933931556,3.929735714349905e-06,5.336071227037848e-07,0.1195532456691195,54520.0,37793.69760425124,40752.723543532025,14532.593109314454,702.6331645436557,1.3378246963484974,1.4801464725557845,1,ok,37793.69760425124,38556.83564797073,763.1380437194894,0.020192203782506513,0.020192203782506513,<5%,0.69320795312273,0.7072053493758388
M20,10.9,20.0,2.5,18.376,245.0,32.116514047102655,157.3583149496505,210000.0,140921.09641760142,0.1454914149412935,0.1094540204689296,460.82601612098,49427.77585600182,0.011101822967811,3.252834109808561e-06,2.070382749066279e-07,0.059839858782442,230300.0,160873.8017768266,163831.55290397993,111195.03934514952,668.700215934612,1.405712122712873,1.555255965554668,1,ok,160873.8017768266,161626.15699572378,752.3552188971662,0.004676679549979629,0.004676679549979629,<5%,0.6985401727174408,0.7018070212580277
M12,8.8,12.0,1.75,10.863,84.3,26.740523361068973,28.89315280940623,210000.0,83177.19641744018,0.1682146240075287,0.0805047112238298,70.11966943018308,22596.666910511674,0.0123700563497102,1.97103049253834e-06,2.751891967277828e-07,0.1225121469831349,53952.0,38538.30758808681,41306.67376595636,13202.951419673063,489.9961300825191,1.3061327645428935,1.6326659556786172,1,ok,38538.30758808681,38442.12779649182,-96.17979159499373,-0.0024956931846359257,0.0024956931846359257,<5%,0.7143073025668523,0.7125246107001004
M6,8.8,6.0,1.0,5.35,20.1,9.347211229445865,38.575251038960815,210000.0,131583.78052673858,0.1490306195244564,0.0976391603339436,7.348496617549737,1737.6843012259794,0.0161102066993728,9.849621189045444e-06,7.410127485426672e-07,0.0699686867575203,12864.0,9004.8,9126.38348855594,5867.524270482466,454.0489297789025,1.4095397170336812,1.7619246462921014,1,ok,9004.8,9585.184608553218,580.3846085532186,0.0644528038993819,0.0644528038993819,5%-10%,0.7,0.7451169627295723
M6,8.8,6.0,1.0,5.35,20.1,10.062961258938907,34.34713177557763,210000.0,117898.42258147178,0.1043657048187259,0.1471227833361069,9.435462362783984,3139.64108877648,0.0131974816783129,8.847934559482973e-06,7.413172801723336e-07,0.0773071030533056,12864.0,8522.092674269272,8764.809231469708,4248.889586347867,436.0601607696372,1.4676873917360698,1.8346092396700877,1,ok,8522.092674269272,9261.516930986356,739.4242567170841,0.08676557331388084,0.08676557331388084,5%-10%,0.6624761096291412,0.7199562290878697
M16,10.9,16.0,2.0,14.701,157.0,32.02266652968845,43.48535623341599,210000.0,148925.3055974113,0.1590939599000288,0.1067844192351239,273.99978389872246,19487.515735034656,0.0068547057241358,1.5615819300399146e-06,1.411787207946712e-07,0.0829116650807465,147580.0,102397.402850089,104013.14522796798,80499.98694547598,662.5041097322801,1.4188591228209235,1.5698015826954903,1,ok,102397.402850089,103201.27754433834,803.8746942493453,0.007850537922589888,0.007850537922589888,<5%,0.6938433585180174,0.6992904021164003
M24,8.8,24.0,3.0,22.051,353.0,40.55212615090259,84.17140414486748,210000.0,79880.94505476941,0.1105699617510302,0.1433272076268029,645.7399462618823,111355.86793059496,0.0073357266032792,1.2973344684320448e-06,2.40183055218109e-07,0.156214840822042,225920.0,152345.20738479652,169740.64656817476,53613.628721926274,480.85168999482937,1.3309717181338845,1.6637146476673554,1,ok,152345.20738479652,155695.85620979453,3350.648824998003,0.021993792141651338,0.021993792141651338,<5%,0.6743325397698147,0.6891636694838639
M10,10.9,10.0,1.5,9.026,58.0,21.01838361102274,46.11526295213299,210000.0,189694.495863923,0.1518657837867583,0.1149797786161488,72.75056336409986,596.5629330657725,0.0082174880632754,4.196655414789244e-06,1.982899826077745e-07,0.0451177351885225,54520.0,39118.87246282614,39145.78803126349,36679.4662456435,674.9273798493705,1.3927424313557826,1.540906519797887,1,ok,39118.87246282614,38056.7210470475,-1062.1514157786442,-0.027151892396386365,0.027151892396386365,<5%,0.7175141684304135,0.6980323009363077
M16,8.8,16.0,2.0,14.701,157.0,31.25049825543156,89.2820640520054,210000.0,80681.70194983535,0.096631386843084,0.1495403943733058,225.32184979952825,15081.154613161152,0.0096682548163925,2.950623720109354e-06,3.356002722680692e-07,0.1021233710929359,100480.0,69200.65591806243,70740.79426713224,52717.58371413906,450.5783074339633,1.4203968310076676,1.7754960387595844,1,ok,69200.65591806243,70123.23179254016,922.5758744777268,0.013331894939985777,0.013331894939985777,<5%,0.6887007953628825,0.6978824820117452
M12,10.9,12.0,1.75,10.863,84.3,29.24821046587293,56.483915823400686,210000.0,180857.65311953565,0.2071831119812738,0.1424207838940936,157.62258699281745,39241.97553317004,0.0091590135901929,3.5295665041744724e-06,1.439142523722609e-07,0.039176536345204,79242.0,51600.989022287125,53138.35370301997,11403.098853258958,630.3482052552785,1.491239274044286,1.649881750006444,1,ok,51600.989022287125,55694.87463341133,4093.8856111242058,0.0793373477658718,0.0793373477658718,5%-10%,0.6511823152152536,0.7028453930164728
M16,8.8,16.0,2.0,14.701,157.0,30.141730424368284,64.00234540612024,210000.0,171372.3019937457,0.1590228417813631,0.1441639610894637,225.96570861557583,37116.55831270129,0.0049775131479269,2.1838745952720727e-06,1.516264061498923e-07,0.0649224325134413,100480.0,70336.0,72745.69725218756,33497.898942202424,463.348390141322,1.381250077948472,1.7265625974355898,1,ok,70336.0,69837.04638551029,-498.9536144897138,-0.007093858258782226,0.007093858258782226,<5%,0.7,0.6950342992188524
M8,8.8,8.0,1.25,7.188,36.6,18.236729912862785,55.46940159105871,210000.0,83474.51809708482,0.1120641727889715,0.1003108313341541,22.772606070896355,10278.86507666528,0.0129019368958766,7.737366847652708e-06,5.638064205302705e-07,0.0679188835500214,23424.0,16396.8,17094.929040168412,5261.833437400558,467.07456393902766,1.370230899757466,1.712788624696833,1,ok,16396.8,16681.23926746065,284.4392674606497,0.01734724259981413,0.01734724259981413,<5%,0.7,0.7121430698198706
M24,8.8,24.0,3.0,22.051,353.0,51.80052977452054,173.59059906748735,210000.0,107170.4469674866,0.1455467414405027,0.1225029796671242,738.7687760875385,5580.923501790856,0.0177485407569798,2.5035828823349164e-06,1.578350042425171e-07,0.059304855896002,225920.0,158144.0,158474.97586404032,146225.22337207373,448.9376086800009,1.425587849237614,1.7819848115470174,1,ok,158144.0,160437.51515338352,2293.515153383516,0.014502701040719228,0.014502701040719228,<5%,0.7,0.7101518907285035
M12,8.8,12.0,1.75,10.863,84.3,18.20310711981852,36.50556371705403,210000.0,155519.01184369088,0.132037363537101,0.1009547710409764,50.65297206040778,3238.86598784728,0.006417322734141,2.4010373223213038e-06,2.7203136884799493e-07,0.1017674441912671,53952.0,32183.64334367457,32513.25445733581,26873.656024661635,385.6851062554664,1.659384792463526,2.0742309905794074,1,ok,32183.64334367457,37671.410959637215,5487.767615962646,0.17051418192033413,0.17051418192033413,>10%,0.5965236384874438,0.6982393787002746
M12,10.9,12.0,1.75,10.863,84.3,28.762825940976487,61.71580059170887,210000.0,187670.1870484952,0.1839059331781748,0.1540320534423301,175.7156722970723,1065.428202034296,0.0139531104734728,3.825103123295988e-06,1.4553462637430852e-07,0.0366527080911355,79242.0,55469.4,55508.45082888123,50928.94973650799,658.4632364042851,1.4275664122618623,1.5794351795237629,1,ok,55469.4,55027.38618551639,-442.01381448360917,-0.007968606375471903,0.007968606375471903,<5%,0.7000000000000001,0.6944219755371696
M6,8.8,6.0,1.0,5.35,20.1,10.385819197293358,41.14745812315847,210000.0,206498.31391128813,0.1791895755496822,0.1818218869101607,12.676915847072106,27.66585962894547,0.0065881230002759,1.0459004530480564e-05,4.219162142958578e-07,0.0387757823250763,12864.0,9004.8,9005.872765350807,8372.732134348433,448.05337141048784,1.4284012593974182,1.7855015742467728,1,ok,9004.8,8892.008267723988,-112.79173227601132,-0.01252573430570349,0.01252573430570349,<5%,0.7,0.6912319859860065
M16,10.9,16.0,2.0,14.701,157.0,36.26794208121667,85.14869386404837,210000.0,124413.63616433625,0.1445707890013294,0.0889829689852134,265.41112331796074,45229.99130412807,0.0099244613993306,2.825256107493126e-06,1.785200706698133e-07,0.0594318817652363,147580.0,104899.0964588286,107587.1999542582,59053.213674911865,685.268789517568,1.371724517997914,1.517652658210458,1,ok,104899.0964588286,103907.10148926877,-991.9949695598334,-0.009456658856438939,0.009456658856438939,<5%,0.7107947991518404,0.7040730552193303
M16,10.9,16.0,2.0,14.701,157.0,28.895923381235587,68.72462861519043,210000.0,129389.65873189994,0.1442632908814591,0.1145696502966044,266.3007412803394,32948.62037035321,0.0054773786421143,2.3271042952742017e-06,2.1619681282076918e-07,0.0850063770006017,147580.0,103306.0,106106.84284485196,71004.57317804675,675.8397633430061,1.3908622294585615,1.538826296422238,1,ok,103306.0,102525.91747218644,-780.0825278135599,-0.007551183162774208,0.007551183162774208,<5%,0.7,0.694714171786058
M12,10.9,12.0,1.75,10.863,84.3,29.384457070155698,83.48439042714618,210000.0,172069.10398659602,0.0743301899151948,0.090663410600308,108.32553244646576,18523.004717289736,0.007444926056719,5.05475853963431e-06,1.6713587506533238e-07,0.0320067511504722,79242.0,55469.4,56062.26120254531,36113.5428523331,665.0327544785921,1.4134642146114915,1.563832748080799,1,ok,55469.4,56349.782802283335,880.3828022833331,0.015871503969455542,0.015871503969455542,<5%,0.7000000000000001,0.711110052778619
M6,10.9,6.0,1.0,5.35,20.1,11.661621352448226,27.59571234622508,210000.0,134389.18545768474,0.1135567458449443,0.1409216296238753,15.996827754497302,5496.196724722553,0.0136108755024224,7.2484511599680355e-06,5.15081164657863e-07,0.0663462381709968,18894.0,13225.8,13590.451976933096,6341.074492049499,676.1418893996564,1.3902407390179925,1.5381386899773533,1,ok,13225.8,13294.360611172027,68.56061117202808,0.005183853617325446,0.005183853617325446,<5%,0.7,0.7036286975321281
M20,10.9,20.0,2.5,18.376,245.0,36.21590038175738,52.443994153046525,210000.0,159886.8773324166,0.1620577522948981,0.0730772241402048,388.4139591344908,60891.752019323234,0.0073704500184844,1.213683073917328e-06,1.1916247858643529e-07,0.0894045663149698,230300.0,161210.0,166654.00068144628,100232.38812829075,680.2204109446787,1.3819050191312896,1.5289161913792992,1,ok,161210.0,161494.971806907,284.9718069070077,0.0017677055201724828,0.0017677055201724828,<5%,0.7,0.7012373938641208
M24,12.9,24.0,3.0,22.051,353.0,50.16516495676845,188.05252937086647,210000.0,75649.04718848385,0.197959175300365,0.0521554159757319,732.0929995765908,42591.403561810825,0.0037853466553146,2.6986716494113925e-06,2.360310626750798e-07,0.0804275886968018,388300.0,271810.0,275235.5238876888,231354.2633874819,779.7040336761723,1.4107917267192869,1.564696278725027,1,ok,271810.0,276365.9714660757,4555.971466075687,0.016761603568947687,0.016761603568947687,<5%,0.7,0.7117331224982634
M6,10.9,6.0,1.0,5.35,20.1,11.937375207477514,39.61090133473017,210000.0,124045.845876405,0.146981960840769,0.1204142797191488,14.795453222868163,2565.771158171401,0.0198229051987752,1.0094977809696797e-05,5.905244113587545e-07,0.0552640764226447,18894.0,13225.8,13367.5949733682,8946.702288038756,665.0544762869752,1.4134180484703394,1.563781670648035,1,ok,13225.8,13429.952586761965,204.15258676196572,0.01543593482148152,0.01543593482148152,<5%,0.7,0.7108051543750379
M12,8.8,12.0,1.75,10.863,84.3,25.170719455284885,66.10381290239151,210000.0,150140.07596713514,0.2123692519910307,0.097602316434194,78.27214067423068,3547.6306234899107,0.0153453529274326,4.072971411760239e-06,2.1941927943660066e-07,0.0511181985103551,53952.0,37766.4,37947.74848645297,30825.10476853433,450.1512275973069,1.421744428902295,1.7771805361278683,1,ok,37766.4,38469.99599929487,703.5959992948701,0.01863021096251831,0.01863021096251831,<5%,0.7000000000000001,0.7130411476737631
M12,8.8,12.0,1.75,10.863,84.3,23.17567288593503,77.77414403604983,210000.0,190320.7526677344,0.1188381654824346,0.1009660364919062,69.57499076072814,22947.542563775845,0.0122242234507387,4.732200420044615e-06,1.9870987532321619e-07,0.040298821803732,53952.0,37766.4,38691.15892861116,13264.515606863228,458.9698568044028,1.3944270860313732,1.7430338575392164,1,ok,37766.4,37913.294261319075,146.89426131907385,0.0038895489461285683,0.0038895489461285683,<5%,0.7000000000000001,0.7027226842622901
M10,12.9,10.0,1.5,9.026,58.0,22.75407468722306,26.66392792758002,210000.0,149237.97968579023,0.146621722979019,0.1653899969369227,117.59824400483096,2979.65204208137,0.0154024714240885,2.5996656754991806e-06,1.8672118686992638e-07,0.0670119391501752,63800.0,44660.0,44859.67226133265,36352.26252267908,773.4426251953905,1.4222127979074248,1.577363284951871,1,ok,44660.0,43862.3333719412,-797.6666280588033,-0.017860873892941907,0.017860873892941907,<5%,0.7,0.6874973882749403
M10,8.8,10.0,1.5,9.026,58.0,19.68769464286632,43.01851898303212,210000.0,153173.6600424659,0.1685231893548808,0.1223895580382892,48.84099310673543,1749.3403069470091,0.0196544508760229,3.94240714146405e-06,2.618605103957604e-07,0.0622844528653933,37120.0,25984.0,26092.95670389357,19668.735418013523,449.87856386023407,1.422606123991344,1.7782576549891802,1,ok,25984.0,26137.39695799503,153.3969579950317,0.00590351593269034,0.00590351593269034,<5%,0.7,0.7041324611528834
M8,10.9,8.0,1.25,7.188,36.6,13.154014525559772,61.35698086680536,210000.0,161515.14816146536,0.1026658159984867,0.186462798186872,41.58135276813478,11979.223872739978,0.0141236631693431,8.503380284518002e-06,4.377316686803352e-07,0.0489571846288932,34404.0,23902.77589290768,24489.24496775625,10930.389473885423,669.1050537638321,1.4048616053821994,1.5543149676569017,1,ok,23902.77589290768,23791.889523643524,-110.88636926415711,-0.0046390582316028885,0.0046390582316028885,<5%,0.6947673495206279,0.6915442833287851
M6,10.9,6.0,1.0,5.35,20.1,12.31234166155876,22.833000846210407,210000.0,114829.2316454636,0.133105581037604,0.0927036687454241,12.36751013945184,8165.5215550276625,0.0082048451658168,6.120113917604929e-06,5.316431854503403e-07,0.0799252253522828,18894.0,13225.8,13878.431150404507,4479.424211184412,690.4692114629107,1.361393070674945,1.5062221207467477,1,ok,13225.8,13529.660156632197,303.8601566321977,0.022974803537946644,0.022974803537946644,<5%,0.7,0.7160823624765639
M20,10.9,20.0,2.5,18.376,245.0,46.3353781953152,72.05182839874821,210000.0,202589.42478829128,0.1650809295761884,0.1229053147291828,691.8149035195872,31214.987477941824,0.0160274435879734,1.5947877239795572e-06,7.544717683755456e-08,0.045171596402784,230300.0,165257.95370811157,166667.98452418312,125857.07519109838,680.2774878538087,1.381789073993296,1.5287879116521574,1,ok,165257.95370811157,163517.26024579565,-1740.6934623159177,-0.010533190223270122,0.010533190223270122,<5%,0.7175768723756473,0.7100184986790953
M16,8.8,16.0,2.0,14.701,157.0,27.55844587532885,116.85717513240203,210000.0,113560.39747717357,0.0924950743626118,0.0936680077189334,151.52282847494595,27917.04999859043,0.0076007609359124,3.786993482936064e-06,2.925822075141158e-07,0.071718783940942,100480.0,74529.69775431613,76531.87463143351,46751.69927063814,487.4641696269651,1.3129170098589271,1.6411462623236592,1,ok,74529.69775431613,69866.19791177136,-4663.49984254477,-0.06257237025055072,0.06257237025055072,5%-10%,0.7417366416631781,0.695324421892629
M6,8.8,6.0,1.0,5.35,20.1,10.238837600391037,44.4721101546303,210000.0,92730.03883793156,0.1217216111455527,0.1001531504442355,7.980299569810429,1817.79720234089,0.0149191718420248,1.124665011955231e-05,9.683020773391517e-07,0.0792718679313023,12864.0,9299.84845573959,9443.948635489449,6404.765413658314,469.84819082037046,1.3621420971793865,1.7026776214742332,1,ok,9299.84845573959,9648.547575453524,348.6991197139341,0.03749513998786613,0.03749513998786613,<5%,0.7229359807011497,0.7500425664998075
M8,10.9,8.0,1.25,7.188,36.6,14.828707662713876,26.328160790813065,210000.0,126805.43144050644,0.132766077199604,0.1517457818923096,40.043820964724574,11626.104470317958,0.0045829606781891,3.945896537966832e-06,3.941525511892362e-07,0.0908175329569555,34404.0,24170.13803166028,25225.992157554392,12543.917908083464,689.2347584031254,1.3638313920468372,1.5089198380092663,1,ok,24170.13803166028,24081.44121906707,-88.69681259321078,-0.0036696858113521662,0.0036696858113521662,<5%,0.7025386010830218,0.6999605051467
M20,8.8,20.0,2.5,18.376,245.0,40.64489304390733,158.10882681281836,210000.0,150519.5317612136,0.1727795613464567,0.1011353865807569,309.4579613424874,67680.34275742005,0.0110898971555447,3.267421318033399e-06,1.474169558281871e-07,0.0431695278094339,156800.0,94058.5594541569,96980.28789297536,26052.383679883787,395.8379097672464,1.6168234123313794,2.0210292654142243,1,ok,94058.5594541569,110669.58947446248,16611.03002030558,0.17660306639505186,0.17660306639505186,>10%,0.5998632618249803,0.7058009532810108
M8,10.9,8.0,1.25,7.188,36.6,16.295535971825093,47.36616957822135,210000.0,186683.97469231696,0.1297073802141935,0.0784788819238591,26.2467286835796,1537.7290591687918,0.0055638151513946,6.683082172550267e-06,2.792607756327719e-07,0.0401101723530655,34404.0,24082.8,24144.47857759557,21807.619801203276,659.6852070381304,1.4249220536874447,1.5765095062073855,1,ok,24082.8,24482.92467446315,400.12467446314986,0.01661454126858726,0.01661454126858726,<5%,0.7,0.7116301788880115
M24,10.9,24.0,3.0,22.051,353.0,40.59805879792462,120.32523988418058,210000.0,179011.24658283504,0.1049129733229101,0.1316064186332989,863.7446595947209,130786.47085696289,0.0175703533004715,1.785043030948072e-06,1.1741556316689504e-07,0.0617178021798247,331820.0,218861.5584457356,226933.41198188305,86911.3375986077,642.8708554727565,1.4621910326122027,1.6177432701241392,1,ok,218861.5584457356,230351.34580292064,11489.787357185036,0.05249796921296142,0.05249796921296142,5%-10%,0.6595791647451498,0.6942057314294516
