As_mm2,Dk_mm,Eb_MPa,Ec_MPa,FA_N,FM_N,F_proof_N,Lk_mm,MA_Nm,P_mm,Phi,d2_mm,d_mm,deltaP_mm_per_N,deltaS_mm_per_N,deltaZ_mm,muG,muK,FM_N_true,FM_N_pred,FM_N_err,FM_N_rel_err,k_true,k_pred,k_rel_err
157.0,27.17642327778594,210000.0,185996.14070745828,80439.93351328075,120890.0,172700.0,84.01057205853354,425.9844865498797,2.0,0.0575472805598529,14.701,16.0,1.704056606365877e-07,2.790736186185428e-06,0.0114617842542322,0.1360439537330088,0.1830586045674746,120890.0,2996.760498046875,-117893.23950195312,-0.9752108487215909,0.7,0.017352405894886364,-0.9752108487215908
245.0,38.53508126634328,210000.0,204193.9153399243,58753.12791735773,109760.0,156800.0,109.80693963370882,301.54083250116327,2.5,0.0441163591980762,18.376,20.0,1.0747098531256595e-07,2.3286091279632423e-06,0.014574915439186,0.1079906460433369,0.0909103201289564,109760.0,2996.760498046875,-106763.23950195312,-0.9726971528968033,0.7,0.019111992972237722,-0.9726971528968033
157.0,24.8852694029918,210000.0,129957.91652186206,12729.597653518143,70336.0,100480.0,108.16941764360868,149.6456540643391,2.0,0.0746649919334737,14.701,16.0,2.8430918771038684e-07,3.5234885545528868e-06,0.0153983604922781,0.1369870848855498,0.1030284920934848,70336.0,2996.76025390625,-67339.23974609375,-0.9573936497112965,0.7,0.029824445202092455,-0.9573936497112965
84.3,22.31538637614609,210000.0,199081.151925284,39395.89495978347,64910.99999999999,92730.0,75.56177501668012,143.0570419096394,1.75,0.041135514074882,10.863,12.0,1.9765121790053578e-07,4.6072290016765584e-06,0.0139248342331783,0.1929078050254954,0.1228536031536205,64910.99999999999,2996.760498046875,-61914.23950195312,-0.9538327787578857,0.7,0.032317054869479944,-0.9538327787578857
58.0,20.64903999999983,210000.0,141931.78378481528,15634.783482249544,38164.0,54520.0,72.64979003149107,41.05291360047515,1.5,0.0452171560174761,9.026,10.0,3.019198270731724e-07,6.3751880157217625e-06,0.0048501705463767,0.1312264810826426,0.0540605326580304,38164.0,2996.760498046875,-35167.239501953125,-0.9214767713539757,0.7,0.054966260052217074,-0.9214767713539757
245.0,30.01761331438676,210000.0,197269.38392765116,15149.278947666682,109760.0,156800.0,56.66203046570067,264.07178453154444,2.5,0.0896832384121107,18.376,20.0,1.276473788267748e-07,1.2956662869912666e-06,0.0109638374487608,0.132187745337875,0.0930121357347447,109760.0,2996.760009765625,-106763.23999023438,-0.9726971573454298,0.7,0.01911198985819914,-0.9726971573454297
58.0,23.80392835429541,210000.0,70501.6250258681,13925.802366467738,38164.0,54520.0,29.107612083748418,64.48683655947715,1.5,0.1207667544035178,9.026,10.0,3.846336890048321e-07,2.8002965586000344e-06,0.0044799133023724,0.1430170808717776,0.0901370735572305,38164.0,2996.760498046875,-35167.239501953125,-0.9214767713539757,0.7,0.054966260052217074,-0.9214767713539757
20.1,12.392094339884698,210000.0,149796.71414974757,8487.001784531425,13225.8,18894.0,44.03705983219885,16.373137958931398,1.0,0.0410985939944346,5.35,6.0,4.776148532476703e-07,1.1143582049798351e-05,0.0065958720825527,0.1535718337117183,0.1318077745683314,13225.8,2996.760498046875,-10229.039501953124,-0.7734155591308749,0.7,0.1586091086083876,-0.7734155591308748
58.0,19.28993143738477,210000.0,84661.084564978,16257.575664586882,38164.0,54520.0,58.50302440235403,56.62069374539587,1.5,0.091517955171685,9.026,10.0,5.252149514641405e-07,5.2137130051193785e-06,0.005766138560447,0.1702254144641976,0.0892953010297975,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
58.0,19.83686003416475,210000.0,195099.04047980145,17431.73152333201,25984.0,37120.0,29.36424766676529,50.96871607300922,1.5,0.0598948737917987,9.026,10.0,1.7975160852302814e-07,2.821366803511108e-06,0.0041755099952029,0.1696162545398019,0.1284492179618008,25984.0,2996.76025390625,-22987.23974609375,-0.8846690173219578,0.7,0.08073168787462957,-0.8846690173219577
20.1,13.399492238677546,210000.0,205306.25993818385,705.4477709359486,15476.999999999998,22110.0,20.640558985922382,20.295951047148492,1.0,0.0438041874867145,5.35,6.0,2.565731350464001e-07,5.600701015380806e-06,0.0053160250642874,0.1148170245450063,0.135610358991596,15476.999999999998,2996.76025390625,-12480.239746093748,-0.8063733117589811,0.7,0.13553868176871325,-0.8063733117589811
157.0,30.628418536787244,210000.0,132128.80416993308,15616.4073837762,70336.0,100480.0,77.00186857151665,188.9051548054657,2.0,0.0728776612321274,14.701,16.0,2.026594721628235e-07,2.5781579791178844e-06,0.0159008414325709,0.1154395870234694,0.1179832374643679,70336.0,2996.760498046875,-67339.23950195312,-0.9573936462402344,0.7,0.029824447631835938,-0.9573936462402345
84.3,20.309326445611923,210000.0,193992.96967526936,9682.179278248974,37766.4,53952.0,73.3878105746746,77.23548132006609,1.75,0.047931035831766,10.863,12.0,2.257643486657403e-07,4.484426965750133e-06,0.015926079517136,0.2197902977443878,0.117539873488566,37766.4,2996.760009765625,-34769.63999023438,-0.9206501014191021,0.7000000000000001,0.05554492900662858,-0.9206501014191021
245.0,38.92439676488486,210000.0,209353.35173117404,15604.4849451933,161210.0,230300.0,148.0511445814285,486.9931534105884,2.5,0.0346361477578516,18.376,20.0,1.102175662748537e-07,3.071936726558377e-06,0.0175519813371457,0.1703213592482275,0.0940019677151857,161210.0,2996.76025390625,-158213.23974609375,-0.9814108290186325,0.7,0.01301241968695723,-0.9814108290186325
353.0,43.26536664436559,210000.0,174845.68089048765,126515.0240463144,232274.0,331820.0,99.72854149207294,1229.7109156944225,3.0,0.0656815909654646,22.051,24.0,1.0595437337587522e-07,1.507197376124011e-06,0.0148834380635516,0.2073013080547202,0.1628031653006145,232274.0,2996.76025390625,-229277.23974609375,-0.9870981674491925,0.7,0.009031282785565217,-0.9870981674491925
58.0,20.20712682037516,210000.0,172227.66172517906,818.1039564100461,25984.0,37120.0,54.30770092392271,41.0884460528145,1.5,0.0469026961531363,9.026,10.0,2.3962071953911295e-07,4.86926936978019e-06,0.0163552545067298,0.1491597741878933,0.0961725355024014,25984.0,2996.760009765625,-22987.239990234375,-0.8846690267177638,0.7,0.08073168129756533,-0.8846690267177638
20.1,10.195137210948944,210000.0,129467.92197751092,67.23798153251762,9004.8,12864.0,46.49637968622548,9.66457438581824,1.0,0.0564894034192943,5.35,6.0,7.020665611652673e-07,1.1726221200242948e-05,0.004750429386164,0.1422585994737808,0.1339957417011431,9004.8,2996.760498046875,-6008.039501953124,-0.6672041024734725,0.7,0.23295712826856926,-0.6672041024734724
84.3,25.78450782394592,210000.0,79947.3187828311,3879.3202755253774,37766.4,53952.0,28.758244485228804,112.6065548308054,1.75,0.1329669617709196,10.863,12.0,3.011057598542507e-07,1.96340984495446e-06,0.0156626646843938,0.1117229106891588,0.1677668208147722,37766.4,2996.760498046875,-34769.63950195313,-0.9206500884901162,0.7000000000000001,0.05554493805691865,-0.9206500884901162
58.0,24.321816109005727,210000.0,203351.6509825512,11313.1728413473,25984.0,37120.0,66.14799062533861,56.483603680573935,1.5,0.0281340309561128,9.026,10.0,1.690989600666954e-07,5.841378540668194e-06,0.0148648114538953,0.1239965365236021,0.1244789046058584,25984.0,2996.760498046875,-22987.239501953125,-0.8846690079261517,0.7,0.08073169445169383,-0.8846690079261517
58.0,18.889596553979203,210000.0,99485.40180324222,4168.841799088112,38164.0,54520.0,40.1163202631202,64.85067143831631,1.5,0.1011410080452106,9.026,10.0,4.167946090684818e-07,3.7041313844926273e-06,0.0129055784208737,0.1126367636492005,0.1184619441349575,38164.0,2996.760498046875,-35167.239501953125,-0.9214767713539757,0.7,0.054966260052217074,-0.9214767713539757
157.0,38.50824147577398,210000.0,180115.69137701835,34871.616157151155,103306.0,147580.0,99.97670156305492,385.0977989859486,2.0,0.0351221655406664,14.701,16.0,1.1921202502428534e-07,3.2749985308782206e-06,0.0107159098039831,0.1108816628892861,0.14097374741252,103306.0,2996.76025390625,-100309.23974609375,-0.9709914210800317,0.7,0.020306005243977843,-0.9709914210800317
157.0,33.159862302416165,210000.0,171771.93510808973,19060.38991335832,103306.0,147580.0,32.917769007829094,247.6832213059942,2.0,0.076901284943595,14.701,16.0,1.0338997949937041e-07,1.2410606311140156e-06,0.0085218899777121,0.1674385227349183,0.0876327686158688,103306.0,2996.760498046875,-100309.23950195312,-0.9709914187167553,0.7,0.020306006898271278,-0.9709914187167554
20.1,10.3162421909393,210000.0,201885.6631098429,2911.820187987511,13225.8,18894.0,46.80387247766529,12.370850302851617,1.0,0.0363106034382964,5.35,6.0,4.445740879794647e-07,1.179906952799462e-05,0.0117094948953435,0.2146594340224674,0.0990159415791637,13225.8,2996.760498046875,-10229.039501953124,-0.7734155591308749,0.7,0.1586091086083876,-0.7734155591308748
353.0,57.232189803895295,210000.0,156076.7825271044,101802.47682023236,232274.0,331820.0,135.83112881536186,895.2315658363009,3.0,0.0433838077545161,22.051,24.0,9.044026625489988e-08,1.994214606979116e-06,0.0135362038571967,0.1521044462850815,0.0855586496464729,232274.0,2996.760009765625,-229277.23999023438,-0.9870981685002814,0.7,0.009031282049802981,-0.9870981685002814
36.6,17.27670121249811,210000.0,184091.24478208317,6923.29108053132,16396.8,23424.0,17.575614871209886,26.13166093590448,1.25,0.0625403840932284,7.188,8.0,1.8727110674961929e-07,2.8071317813179658e-06,0.004073639331482,0.1734117606523443,0.1192880031842954,16396.8,2996.760498046875,-13400.039501953124,-0.8172350398829726,0.7,0.1279354720819192,-0.8172350398829725
58.0,15.6959621412883,210000.0,106040.636310333,16379.223679297118,38164.0,54520.0,48.25284476275946,52.13501635806092,1.5,0.1057228305921022,9.026,10.0,5.168828982429479e-07,4.372154742426885e-06,0.0196402070930891,0.115733460226972,0.1054750030031092,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
84.3,20.828909985223863,210000.0,177284.82954801625,8674.36608572292,37766.4,53952.0,31.26263273394773,62.2887335460193,1.75,0.082534503930778,10.863,12.0,1.8935312271677453e-07,2.104876729026025e-06,0.0057880951365641,0.1511559095030282,0.0917221453257789,37766.4,2996.76025390625,-34769.63974609375,-0.9206500949546091,0.7000000000000001,0.055544933531773616,-0.9206500949546091
36.6,12.954190442303084,210000.0,85742.4130975504,3467.4181809695806,16396.8,23424.0,25.660746298401623,20.8342594094522,1.25,0.151819259586789,7.188,8.0,6.907488274599182e-07,3.859061449180539e-06,0.0138366226162639,0.1545007397468235,0.1189866219662863,16396.8,2996.760498046875,-13400.039501953124,-0.8172350398829726,0.7,0.1279354720819192,-0.8172350398829725
36.6,13.98106586806192,210000.0,117243.46675343896,7717.355289393783,16396.8,23424.0,31.71923160762405,24.49253665408757,1.25,0.0948247671736007,7.188,8.0,4.86845152703419e-07,4.647310903932352e-06,0.013573682679089,0.1546328134168724,0.1377423265360596,16396.8,2996.76025390625,-13400.03974609375,-0.8172350547725014,0.7,0.12793546165924907,-0.8172350547725014
157.0,24.431465887099872,210000.0,183729.0277440879,16920.848163158284,103306.0,147580.0,101.87774359934076,211.12942281378932,2.0,0.0575228703575385,14.701,16.0,2.034044799019345e-07,3.3326582832678423e-06,0.0039770656272722,0.1420833350518762,0.0981786430910944,103306.0,2996.76025390625,-100309.23974609375,-0.9709914210800317,0.7,0.020306005243977843,-0.9709914210800317
58.0,17.417453516215474,210000.0,92442.09412023085,3343.11668038434,38164.0,54520.0,69.48451483889053,53.07429113889487,1.5,0.0842596243275005,9.026,10.0,5.626856770770513e-07,6.115313205163427e-06,0.011002028694993,0.0729609716136053,0.1036010164948335,38164.0,2996.760009765625,-35167.239990234375,-0.9214767841482647,0.7,0.05496625109621469,-0.9214767841482647
245.0,31.405750349143187,210000.0,117796.7752622387,50728.56827118009,188650.0,269500.0,54.06551491829212,521.0588974863522,2.5,0.1373742793222463,18.376,20.0,1.982996582899799e-07,1.2451995125032482e-06,0.0116587040893826,0.1622083404415439,0.103606901546247,188650.0,2996.760009765625,-185653.23999023438,-0.9841147097282501,0.7,0.011119703190224954,-0.9841147097282501
20.1,14.830130278543905,210000.0,205190.66678413752,673.6419611657712,9004.8,12864.0,24.69085295480871,13.294780697288882,1.0,0.0350612015132625,5.35,6.0,2.383680299499916e-07,6.560258932672047e-06,0.0153601287651416,0.1374496143491471,0.1394642831680886,9004.8,2996.760498046875,-6008.039501953124,-0.6672041024734725,0.7,0.23295712826856926,-0.6672041024734724
353.0,39.71653367379636,210000.0,204497.76771958556,56464.732744253975,158144.0,225920.0,121.15840452338747,406.92303383494016,3.0,0.0555951637695534,22.051,24.0,1.0574343018172285e-07,1.796282267953426e-06,0.0176325465591566,0.0593022758790999,0.0818917341185201,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
20.1,9.4055618766832,210000.0,195635.07119576115,449.2347498913657,9004.8,12864.0,32.5551453410689,8.375733572990157,1.0,0.0538400629885721,5.35,6.0,4.79322825294533e-07,8.423393826360792e-06,0.0197125272315782,0.1024913339560906,0.1252475108238382,9004.8,2996.7607421875,-6008.039257812499,-0.6672040753611962,0.7,0.23295714724716263,-0.6672040753611962
58.0,22.35157358952513,210000.0,200965.16672313417,8199.687461851112,44660.0,63800.0,75.46227079207236,93.15137521632651,1.5,0.0287238535717829,9.026,10.0,1.953641975193512e-07,6.606097766179997e-06,0.0169481102411883,0.1202250634120162,0.1290839625645728,44660.0,2996.760498046875,-41663.239501953125,-0.9328983318843064,0.7,0.0469711676809855,-0.9328983318843064
36.6,14.23953668488369,210000.0,168359.45027341193,10440.504801890003,16396.8,23424.0,38.16414725520478,19.42664399306892,1.25,0.0595909470446836,7.188,8.0,3.476213385183053e-07,5.485837529951182e-06,0.0051363344686549,0.1471212922545027,0.0988793438302141,16396.8,2996.76025390625,-13400.03974609375,-0.8172350547725014,0.7,0.12793546165924907,-0.8172350547725014
84.3,18.09883270382224,210000.0,151677.00692834408,20133.827776649458,55469.4,79242.0,40.40156330544714,88.68098554257641,1.75,0.0994318296698243,10.863,12.0,2.893973706795441e-07,2.621112992455919e-06,0.0099720283337606,0.0967236161386665,0.1097520321647753,55469.4,2996.760498046875,-52472.63950195313,-0.9459745283336961,0.7000000000000001,0.0378178301664127,-0.9459745283336961
84.3,27.06793606739241,210000.0,177116.86884384794,14518.779356202009,37766.4,53952.0,35.47671753457076,104.10544044743268,1.75,0.0558111196741209,10.863,12.0,1.384903024003474e-07,2.342920269704048e-06,0.0132118179717834,0.1427342115500366,0.1420409324839561,37766.4,2996.76025390625,-34769.63974609375,-0.9206500949546091,0.7000000000000001,0.055544933531773616,-0.9206500949546091
58.0,20.810060622277703,210000.0,88692.18892837083,2838.104776330976,25984.0,37120.0,32.25104453077871,56.14306986607156,1.5,0.1113590300339806,9.026,10.0,3.832571573392226e-07,3.058378040293818e-06,0.005608481486568,0.1218259277622127,0.1446589716885331,25984.0,2996.760009765625,-22987.239990234375,-0.8846690267177638,0.7,0.08073168129756533,-0.8846690267177638
36.6,12.761380152396004,210000.0,134468.35149813857,7702.5644653881245,24082.8,34404.0,34.988818993668744,28.286963750921885,1.25,0.087812567466493,7.188,8.0,4.883287466128172e-07,5.072706088169235e-06,0.0134957627978867,0.1453973117984415,0.1092208368942029,24082.8,2996.76025390625,-21086.03974609375,-0.8755642926110647,0.7,0.08710499517225467,-0.8755642926110647
353.0,43.96646008408823,210000.0,166744.9359353197,34093.65061193301,158144.0,225920.0,179.88138681533545,636.7407089844137,3.0,0.045761391827507,22.051,24.0,1.2413123879422765e-07,2.588444446449959e-06,0.0076785477628081,0.168809251108257,0.1158125767666349,158144.0,2996.76025390625,-155147.23974609375,-0.9810504334410015,0.7,0.01326469659129891,-0.9810504334410015
20.1,12.18035043625288,210000.0,156764.03057286682,2538.535047201906,9004.8,12864.0,15.743050040713324,11.49334105792301,1.0,0.0722462259481273,5.35,6.0,3.457859538416282e-07,4.440428817984678e-06,0.0159003356572424,0.1556087813681653,0.1392861108138466,9004.8,2996.76025390625,-6008.039746093749,-0.6672041295857487,0.7,0.2329571092899759,-0.6672041295857487
84.3,22.51713966874256,210000.0,162703.84032467348,38960.208501431545,55469.4,79242.0,25.68513441440702,66.82111039350023,1.75,0.0872481153575477,10.863,12.0,1.710850262142329e-07,1.7898172295321145e-06,0.0164927579921712,0.0963602220585559,0.0580894836981965,55469.4,2996.76025390625,-52472.63974609375,-0.945974532735053,0.7000000000000001,0.037817827085462885,-0.945974532735053
245.0,42.72846057657557,210000.0,136320.56996118277,80890.48164455913,161210.0,230300.0,74.48009140516243,679.4317657889833,2.5,0.0715147599082902,18.376,20.0,1.2647062846429438e-07,1.6419842838709898e-06,0.0061112961459868,0.1414231417568528,0.137229125608654,161210.0,2996.760498046875,-158213.23950195312,-0.9814108275042065,0.7,0.013012420747055472,-0.9814108275042065
353.0,40.85047012327279,210000.0,143867.26017918997,36256.44979723708,232274.0,331820.0,53.34609131460891,866.6909060596765,3.0,0.113454193929362,22.051,24.0,1.1280932227253165e-07,8.8150669519235e-07,0.0132956177113932,0.1568528434654325,0.1139759422353104,232274.0,2996.760498046875,-229277.23950195312,-0.9870981663981037,0.7,0.009031283521327451,-0.9870981663981037
84.3,22.407451827094988,210000.0,99125.46213758204,7952.956804598121,55469.4,79242.0,46.00948492333372,143.9823574072653,1.75,0.106224884913982,10.863,12.0,3.4916740396940374e-07,2.937891031087032e-06,0.0045778572308464,0.2196433101654638,0.1489212912114269,55469.4,2996.760498046875,-52472.63950195313,-0.9459745283336961,0.7000000000000001,0.0378178301664127,-0.9459745283336961
58.0,20.065018593859133,210000.0,131292.6914281051,19111.83155781709,38164.0,54520.0,37.26687293584523,111.91652170806135,1.5,0.0760079437548985,9.026,10.0,2.854588922617837e-07,3.4701866121383603e-06,0.0038862509268854,0.157037636066545,0.2119828944804477,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
84.3,20.231016872040904,210000.0,170327.50090022464,2571.966081367555,37766.4,53952.0,53.6296428743344,75.77051925066993,1.75,0.0668215146429085,10.863,12.0,2.4119424273843426e-07,3.368335472763622e-06,0.0154792186624284,0.1005406452388081,0.1323527340153867,37766.4,2996.76025390625,-34769.63974609375,-0.9206500949546091,0.7000000000000001,0.055544933531773616,-0.9206500949546091
84.3,21.01263812097224,210000.0,183308.50248640563,24645.49482826365,37766.4,53952.0,80.67633275979948,79.44334085289941,1.75,0.0455353443861471,10.863,12.0,2.335836462579441e-07,4.8961380986160246e-06,0.0127961925761276,0.1297912458425587,0.1312376680307153,37766.4,2996.760498046875,-34769.63950195313,-0.9206500884901162,0.7000000000000001,0.05554493805691865,-0.9206500884901162
353.0,49.611707775434034,210000.0,117399.29367274063,33180.43542257894,158144.0,225920.0,87.0089487974691,460.9891438182496,3.0,0.0866658401852247,22.051,24.0,1.2673562180665698e-07,1.335612421387685e-06,0.0187261373640591,0.148818223792644,0.0664636209701167,158144.0,2996.76025390625,-155147.23974609375,-0.9810504334410015,0.7,0.01326469659129891,-0.9810504334410015
157.0,29.659734511727223,210000.0,190664.79936572877,53698.550737716425,103306.0,147580.0,104.10303256328064,291.6185383734273,2.0,0.0439743285192748,14.701,16.0,1.5639687688034857e-07,3.400152640681852e-06,0.0147208328650925,0.1682208587994225,0.1225898223113771,103306.0,2996.76025390625,-100309.23974609375,-0.9709914210800317,0.7,0.020306005243977843,-0.9709914210800317
84.3,26.36138582627698,210000.0,157635.06422405317,5024.272377690615,64910.99999999999,92730.0,48.26948512411278,155.57086710888842,1.75,0.0555034164019609,10.863,12.0,1.8014746560313065e-07,3.0655530206243448e-06,0.0195369120044924,0.1057303740508798,0.1265167228602834,64910.99999999999,2996.76025390625,-61914.23974609374,-0.9538327825190454,0.7,0.03231705223666828,-0.9538327825190454
245.0,43.73585172518537,210000.0,80334.46266901017,67957.03653840782,109760.0,156800.0,56.3421606476373,302.82411320074647,2.5,0.1270522878959918,18.376,20.0,1.8767157185285603e-07,1.289449186542999e-06,0.0106293567426998,0.1376702541773426,0.0771207474474907,109760.0,2996.760498046875,-106763.23950195312,-0.9726971528968033,0.7,0.019111992972237722,-0.9726971528968033
20.1,13.538875280426089,210000.0,120721.28838982432,896.4321440949051,9004.8,12864.0,21.148559693036496,9.5612424801065,1.0,0.0705139776532968,5.35,6.0,4.34018489611861e-07,5.72105181071701e-06,0.003129014101296,0.1405839469037712,0.0996236148328681,9004.8,2996.760498046875,-6008.039501953124,-0.6672041024734725,0.7,0.23295712826856926,-0.6672041024734724
157.0,35.46161227722541,210000.0,118042.13479248944,28.82742424124327,70336.0,100480.0,36.06767626364192,212.12466105837183,2.0,0.096204778271533,14.701,16.0,1.4227474149999792e-07,1.3365992194007256e-06,0.0120671912149845,0.1381366247903981,0.1153577072093843,70336.0,2996.76025390625,-67339.23974609375,-0.9573936497112965,0.7,0.029824445202092455,-0.9573936497112965
58.0,16.956163394917056,210000.0,166182.94199857098,5051.752880084352,38164.0,54520.0,21.782350663889115,67.24779039935426,1.5,0.0960858347868493,9.026,10.0,2.337402902824237e-07,2.198879364851323e-06,0.017355375276792,0.1544517822412222,0.1322160321672163,38164.0,2996.760498046875,-35167.239501953125,-0.9214767713539757,0.7,0.054966260052217074,-0.9214767713539757
84.3,26.588116386461834,210000.0,133305.75112751982,12301.06125554956,37766.4,53952.0,63.40540696865231,88.21782329077122,1.75,0.0550097864451654,10.863,12.0,2.2822282863977166e-07,3.920544934115816e-06,0.0074116508631301,0.1403617591060391,0.1175920776526718,37766.4,2996.76025390625,-34769.63974609375,-0.9206500949546091,0.7000000000000001,0.055544933531773616,-0.9206500949546091
58.0,22.950105740481163,210000.0,180098.16556232522,7291.674458463569,38164.0,54520.0,22.07411117708599,81.69571112053686,1.5,0.0594019251516982,9.026,10.0,1.4037939111593062e-07,2.222833429974219e-06,0.0058714966324174,0.0947098994254465,0.1326069980150129,38164.0,2996.760009765625,-35167.239990234375,-0.9214767841482647,0.7,0.05496625109621469,-0.9214767841482647
245.0,34.482842781611915,210000.0,72704.46560170646,69526.81254389056,109760.0,156800.0,115.24024094740264,354.7808288304652,2.5,0.1254901866110664,18.376,20.0,3.493040275575815e-07,2.434212652038924e-06,0.0056863778220151,0.1540468563383806,0.1190758524416605,109760.0,2996.76025390625,-106763.23974609375,-0.9726971551211165,0.7,0.01911199141521843,-0.9726971551211164
157.0,38.26609975970585,210000.0,152508.9371144898,29466.18575280585,70336.0,100480.0,41.56426961717026,216.06926306069897,2.0,0.0653588671728371,14.701,16.0,1.0512581839637353e-07,1.5033142134416214e-06,0.0056531319983335,0.1139546094410077,0.1119929332054903,70336.0,2996.76025390625,-67339.23974609375,-0.9573936497112965,0.7,0.029824445202092455,-0.9573936497112965
157.0,36.1518580679773,210000.0,86009.45108998503,30646.88287797165,120890.0,172700.0,42.34347555137035,342.0678265785579,2.0,0.1177913847909729,14.701,16.0,2.038761765553149e-07,1.5269479997382575e-06,0.0185188381229303,0.1357197623122298,0.1045415191197889,120890.0,2996.760498046875,-117893.23950195312,-0.9752108487215909,0.7,0.017352405894886364,-0.9752108487215908
353.0,53.05324382471757,210000.0,70325.1384445037,2427.748203319388,158144.0,225920.0,164.51000791930707,719.1798898644914,3.0,0.08844213827758,22.051,24.0,2.310203978054511e-07,2.381087385934265e-06,0.0042890765815117,0.1797456384683595,0.1116637035683475,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
84.3,23.9556917037798,210000.0,134560.39557223805,24632.6504516344,37766.4,53952.0,61.15647764223427,81.84015863837216,1.75,0.0630839097262784,10.863,12.0,2.5542237812566585e-07,3.793508311711816e-06,0.0126139425596313,0.1270535097459914,0.1200247105320927,37766.4,2996.760498046875,-34769.63950195313,-0.9206500884901162,0.7000000000000001,0.05554493805691865,-0.9206500884901162
36.6,14.905938121453053,210000.0,181887.1655381915,6663.474676359611,24082.8,34404.0,25.550862419170407,32.221429970329986,1.25,0.0656617506805722,7.188,8.0,2.7019549860902696e-07,3.844764821645903e-06,0.0152857960877324,0.1535261605463952,0.1113225206863431,24082.8,2996.760498046875,-21086.039501953124,-0.8755642824735133,0.7,0.08710500226854072,-0.8755642824735134
36.6,17.464164599267576,210000.0,163779.9267544322,14042.26163590894,24082.8,34404.0,53.34336176633048,44.44143181654948,1.25,0.0386992852253993,7.188,8.0,3.0034917840501653e-07,7.460754848598814e-06,0.0116289377811326,0.1827926940117636,0.1417868874904334,24082.8,2996.760009765625,-21086.039990234374,-0.8755643027486162,0.7,0.08710498807596864,-0.8755643027486162
245.0,42.65085393096282,210000.0,189725.5669515852,70377.66754009973,109760.0,156800.0,115.29229985507057,461.6040516695027,2.5,0.0406560643990074,18.376,20.0,1.032024489805472e-07,2.4352244869790194e-06,0.0039236052880639,0.1549108411272197,0.1355119513185573,109760.0,2996.76025390625,-106763.23974609375,-0.9726971551211165,0.7,0.01911199141521843,-0.9726971551211164
157.0,36.22935212788983,210000.0,123821.58146722429,71887.1730997626,103306.0,147580.0,41.52811732337621,390.3596073690947,2.0,0.0852593241477299,14.701,16.0,1.400157099937107e-07,1.502217692550082e-06,0.0138831954957857,0.1273974991981408,0.150416423479604,103306.0,2996.760498046875,-100309.23950195312,-0.9709914187167553,0.7,0.020306006898271278,-0.9709914187167554
245.0,30.55782702167837,210000.0,102901.7367330338,114512.78494133758,188650.0,269500.0,108.03752490999732,504.4715916016088,2.5,0.1093493350735664,18.376,20.0,2.816718624005858e-07,2.2942181712341563e-06,0.0063091219657238,0.1149816161481828,0.1093552559301611,188650.0,2996.760498046875,-185653.23950195312,-0.9841147071399583,0.7,0.011119705002029221,-0.9841147071399583
36.6,17.595171260781953,210000.0,196811.869215006,10809.357321687745,16396.8,23424.0,49.93709480489892,28.491803413916085,1.25,0.0335976776714511,7.188,8.0,2.439711451594732e-07,7.01757673756166e-06,0.0062256513903568,0.1362117487186572,0.1354256793069701,16396.8,2996.76025390625,-13400.03974609375,-0.8172350547725014,0.7,0.12793546165924907,-0.8172350547725014
36.6,19.097298543173917,210000.0,169122.99116211847,4215.679393578152,24082.8,34404.0,39.93223069574303,43.00067351341132,1.25,0.0405243017548257,7.188,8.0,2.4141510322139305e-07,5.715877009594461e-06,0.0168443250758965,0.1711653581694094,0.1254679265240817,24082.8,2996.760498046875,-21086.039501953124,-0.8755642824735133,0.7,0.08710500226854072,-0.8755642824735134
245.0,40.78430941053675,210000.0,103908.87593985884,114192.35551375504,161210.0,230300.0,157.62705560129706,565.8878786790041,2.5,0.0612463141583159,18.376,20.0,2.125626912560329e-07,3.25805744608935e-06,0.0080904768234034,0.1318685947645702,0.115183361201469,161210.0,2996.76025390625,-158213.23974609375,-0.9814108290186325,0.7,0.01301241968695723,-0.9814108290186325
20.1,11.264359596767552,210000.0,158440.80615857034,4410.4343097442925,9004.8,12864.0,27.95474126377687,7.967953800430961,1.0,0.0587820780726371,5.35,6.0,4.580011551046246e-07,7.333508946642234e-06,0.0068623650242865,0.1298226531370903,0.0940673863717159,9004.8,2996.76025390625,-6008.039746093749,-0.6672041295857487,0.7,0.2329571092899759,-0.6672041295857487
353.0,43.8441653399094,210000.0,134545.87055759312,15122.797188928627,232274.0,331820.0,51.91826562391758,1117.5308675897984,3.0,0.1112781378363747,22.051,24.0,1.0796300592302625e-07,8.622455905020582e-07,0.0117851913618803,0.1644357545199515,0.1476090187017886,232274.0,2996.760498046875,-229277.23950195312,-0.9870981663981037,0.7,0.009031283521327451,-0.9870981663981037
