As_mm2,Dk_mm,Eb_MPa,Ec_MPa,FA_N,FM_N,F_proof_N,Lk_mm,MA_Nm,P_mm,Phi,d2_mm,d_mm,deltaP_mm_per_N,deltaS_mm_per_N,deltaZ_mm,muG,muK,FM_N_true,FM_N_pred,FM_N_err,FM_N_rel_err,k_true,k_pred,k_rel_err
353.0,58.89357279569578,210000.0,163767.91975091322,134035.2849653174,221941.4755953571,331820.0,110.87132553658444,1619.5256644889607,3.0,0.0451108304831229,22.051,24.0,7.830408124367936e-08,1.657511473581336e-06,0.0090066217284365,0.1422886806128094,0.1849508731508111,221941.4755953571,2997.302490234375,-218944.17310512273,-0.9864950772171172,0.6688610559802215,0.009032916913490372,-0.9864950772171172
157.0,39.45536686355663,210000.0,150593.91050060393,44719.2262097456,124920.5059401561,147580.0,102.59741307090738,331.4970488607864,2.0,0.0398471662737113,14.701,16.0,1.3921405881817993e-07,3.354486292717846e-06,0.0168042392777901,0.1472924771057383,0.0869117651619055,124920.5059401561,2997.302490234375,-121923.20344992173,-0.9760063212386424,0.8464595876145555,0.020309679429694912,-0.9760063212386424
245.0,34.79438587786496,210000.0,156561.61066153058,69599.17660186575,163756.1610492684,230300.0,131.12002140163344,640.227145362612,2.5,0.0566103422249663,18.376,20.0,1.6459169739652e-07,2.7428575588266944e-06,0.0076446176096211,0.1263147598115417,0.1556119071996082,163756.1610492684,2997.302490234375,-160758.85855903404,-0.9816965513173419,0.7110558447645177,0.013014774165151432,-0.981696551317342
84.3,27.56056917772653,210000.0,187365.60997711765,5441.875936464964,59231.42030480177,79242.0,25.40183020022385,119.70491133207952,1.75,0.0584368303385244,10.863,12.0,1.100893432040491e-07,1.7738140541277665e-06,0.0117318916013765,0.0746483703100343,0.1008877495763035,59231.42030480177,2997.302490234375,-56234.1178145674,-0.9493967479623076,0.7474750801948685,0.03782466987499527,-0.9493967479623077
84.3,29.885845185063275,210000.0,88625.41312243821,22402.12975637916,37766.4,53952.0,83.99323959988911,105.29377165373543,1.75,0.0589152267036238,10.863,12.0,3.182451714976304e-07,5.083502208658934e-06,0.0185499823218582,0.1433106891629917,0.1304054763256719,37766.4,2997.302490234375,-34769.09750976563,-0.9206357373158581,0.7000000000000001,0.0555549838788993,-0.9206357373158581
36.6,12.89316780844382,210000.0,77169.57195448199,7132.105101293339,22811.53068861873,34404.0,42.49442087577025,22.84962523872284,1.25,0.126700198149305,7.188,8.0,8.776359304128927e-07,6.049235086621162e-06,0.013580863933916,0.1656093996798989,0.0818747225865869,22811.53068861873,2997.30224609375,-19814.22844252498,-0.8686058254043784,0.6630487934141011,0.08712074892726863,-0.8686058254043784
20.1,12.55499612071479,210000.0,185448.47383103575,1289.1686405068756,9146.269834531287,12864.0,26.40035004677289,8.422169145287643,1.0,0.0459460902974256,5.35,6.0,3.354384134176989e-07,6.965257059173866e-06,0.0099494473148178,0.1375370267060042,0.0884308489523557,9146.269834531287,2997.302490234375,-6148.967344296912,-0.6722923613167187,0.7109973441022456,0.23299926074583138,-0.6722923613167187
36.6,12.320995754439974,210000.0,74416.04668079459,10921.653138386398,16396.8,23424.0,45.29948789760572,15.22658693430211,1.25,0.1317553090184253,7.188,8.0,9.733477188645656e-07,6.414193065002046e-06,0.0075990100547182,0.1069872034239664,0.0848907117502077,16396.8,2997.302490234375,-13399.497509765624,-0.8172019851291487,0.7,0.12795861040959594,-0.8172019851291485
36.6,17.58002374862659,210000.0,85749.32524141566,3135.69764940349,16396.8,23424.0,45.16491026568825,26.47793833478274,1.25,0.0787836226600871,7.188,8.0,5.47052701845697e-07,6.396683615103858e-06,0.0155189346761514,0.1599502092059332,0.1208193718278306,16396.8,2997.302490234375,-13399.497509765624,-0.8172019851291487,0.7,0.12795861040959594,-0.8172019851291485
245.0,35.464127841455564,210000.0,127814.25352598236,53228.827597902695,109760.0,156800.0,105.83483961180424,430.4409560124966,2.5,0.0772743391724264,18.376,20.0,1.885456529650073e-07,2.2514060177221425e-06,0.0107187881446484,0.1367143473950124,0.151770968979709,109760.0,2997.30224609375,-106762.69775390625,-0.9726922171456474,0.7,0.019115447998046875,-0.9726922171456474
157.0,28.42401344519149,210000.0,125309.38733955854,47807.57237533113,70830.5845077155,100480.0,122.14135591989944,163.2573423811432,2.0,0.0612741430288373,14.701,16.0,2.576527875958301e-07,3.947265875641475e-06,0.012423434888474,0.104735334144842,0.1055588048881825,70830.5845077155,2997.302490234375,-67833.28201748112,-0.9576834991400095,0.7049222184286972,0.029829841662364402,-0.9576834991400095
20.1,11.028291079674569,210000.0,192966.62204665068,2286.031843001564,8634.764156217167,12864.0,14.964865715128417,9.237211831084302,1.0,0.0691735273264906,5.35,6.0,3.162858908517384e-07,4.2560686366094325e-06,0.00884942258875,0.0919442513214399,0.1300590411259767,8634.764156217167,2997.302490234375,-5637.461665982792,-0.652879634462712,0.6712347758253394,0.23299926074583138,-0.652879634462712
58.0,16.36960423679348,210000.0,200794.2786944456,7471.464574064412,25984.0,37120.0,43.8747064123249,41.07835596982924,1.5,0.0594303579061434,9.026,10.0,2.53544539496048e-07,4.012701675888743e-06,0.0062141870044031,0.1636266793269178,0.1164768238876553,25984.0,2997.30224609375,-22986.69775390625,-0.8846481586324757,0.7,0.08074628895726697,-0.8846481586324757
157.0,31.77311339688861,210000.0,98229.36568851882,56745.59878462911,103306.0,147580.0,98.94918460401952,224.67132292719864,2.0,0.0785244745644832,14.701,16.0,2.764265572992438e-07,3.243833321323006e-06,0.0143230065197626,0.1509549208048798,0.081473888101949,103306.0,2997.302490234375,-100308.69750976562,-0.970986172243293,0.7,0.020309679429694912,-0.9709861722432931
20.1,11.221620669650708,210000.0,200651.2692651439,3978.035917841049,9004.8,12864.0,36.26518042509165,7.641265376709957,1.0,0.0398632734619963,5.35,6.0,3.862176542481328e-07,9.302340778273311e-06,0.0156272303426137,0.0745726276422346,0.0961179927771261,9004.8,2997.30224609375,-6007.497753906249,-0.6671439403325171,0.7,0.23299924176723802,-0.6671439403325171
20.1,13.756527962522531,210000.0,128489.462799353,3993.921396693085,9004.8,12864.0,34.11457327281405,8.324047036740145,1.0,0.0499569252872458,5.35,6.0,4.62361350708687e-07,8.792838965366986e-06,0.0092013426160723,0.1240839879178886,0.0825978095533595,9004.8,2997.302490234375,-6007.497509765624,-0.6671439132202408,0.7,0.23299926074583138,-0.6671439132202409
245.0,43.28990155572454,210000.0,117040.41767342691,92260.33764128946,161210.0,230300.0,106.00956000382116,612.414327161953,2.5,0.0665567065436407,18.376,20.0,1.6077269217476897e-07,2.2548019437088657e-06,0.0089102482498205,0.135856452634972,0.1195442294231543,161210.0,2997.302490234375,-158212.69750976562,-0.9814074654783551,0.7,0.013014774165151432,-0.9814074654783551
20.1,12.12683626673288,210000.0,158198.14084622532,9241.60367115822,13225.8,18894.0,27.067957844046592,17.47547813630367,1.0,0.0549384550336113,5.35,6.0,4.1409971422912877e-07,7.123420479518264e-06,0.0071925988023666,0.184400930442443,0.1427889185090449,13225.8,2997.302001953125,-10228.497998046874,-0.7733746161326253,0.7,0.1586377687071623,-0.7733746161326253
36.6,15.84142700791999,210000.0,203000.27576365616,16908.438594514955,24082.8,34404.0,31.32097317321001,28.58594536093529,1.25,0.0493270397243632,7.188,8.0,2.384438865160331e-07,4.5954948182682815e-06,0.0056080921449013,0.1295281699025872,0.091322593845391,24082.8,2997.30224609375,-21085.49775390625,-0.8755417872467591,0.7,0.08712074892726863,-0.8755417872467591
20.1,12.38147753748742,210000.0,175127.90181305126,4776.620340277697,13225.8,18894.0,30.19060721055886,13.816492334789672,1.0,0.0455485408071761,5.35,6.0,3.75249798590344e-07,7.863209478928894e-06,0.0190859359999844,0.1266325386522969,0.1082136082900404,13225.8,2997.30224609375,-10228.49775390625,-0.7733745976732032,0.7,0.1586377816287578,-0.773374597673203
84.3,27.76671905290676,210000.0,82259.58477602518,6595.265759013694,37766.4,53952.0,61.41281282896343,103.0001419008168,1.75,0.0834962544116526,10.863,12.0,3.469191941017276e-07,3.80798807145475e-06,0.0064139526616329,0.1467242122957994,0.1362184066869981,37766.4,2997.302490234375,-34769.09750976563,-0.9206357373158581,0.7000000000000001,0.0555549838788993,-0.9206357373158581
84.3,25.247950547087363,210000.0,174541.7297457993,30956.046323253704,64910.99999999999,92730.0,80.44330525496385,160.31369838076256,1.75,0.0387305315541947,10.863,12.0,1.967400619327041e-07,4.882974933907465e-06,0.0173612716789525,0.1216383299913951,0.1351975862785657,64910.99999999999,2997.302490234375,-61913.69750976562,-0.953824428983772,0.7,0.03232289971135959,-0.953824428983772
245.0,47.49371519346333,210000.0,190607.09430161677,22631.692782334358,219481.2567588908,269500.0,156.45933010788198,993.7099190082608,2.5,0.0289481944525436,18.376,20.0,9.644991396253281e-08,3.2353611294048977e-06,0.0065230507628358,0.1568628198229089,0.133173689909479,219481.2567588908,2997.302490234375,-216483.95426865644,-0.9863436972500708,0.8144016948381848,0.01112171610476577,-0.9863436972500708
36.6,12.01226608833315,210000.0,140772.9809761456,6529.200752076641,25131.307084875705,40260.0,57.156869168081045,30.439467137500586,1.25,0.0648364605539928,7.188,8.0,5.516664802614776e-07,7.956917664335291e-06,0.0067170340083748,0.1766557656013599,0.1161320239871191,25131.307084875705,2997.30224609375,-22134.004838781955,-0.8807343272687334,0.6242252132358596,0.07444863999239319,-0.8807343272687334
58.0,19.13062980071861,210000.0,77905.04207566919,24750.695162808963,37793.69760425124,54520.0,42.86418100078184,56.76974948588923,1.5,0.1195532456691195,9.026,10.0,5.336071227037848e-07,3.929735714349905e-06,0.0065585933931556,0.177449425298079,0.0907641669126585,37793.69760425124,2997.302490234375,-34796.395114016865,-0.9206930604774374,0.69320795312273,0.05497620121486381,-0.9206930604774374
245.0,32.116514047102655,210000.0,140921.09641760142,49427.77585600182,160873.8017768266,230300.0,157.3583149496505,460.82601612098,2.5,0.059839858782442,18.376,20.0,2.070382749066279e-07,3.252834109808561e-06,0.011101822967811,0.1454914149412935,0.1094540204689296,160873.8017768266,2997.302490234375,-157876.49928659224,-0.9813686103198307,0.6985401727174408,0.013014774165151432,-0.9813686103198307
84.3,26.740523361068973,210000.0,83177.19641744018,22596.666910511674,38538.30758808681,53952.0,28.89315280940623,70.11966943018308,1.75,0.1225121469831349,10.863,12.0,2.751891967277828e-07,1.97103049253834e-06,0.0123700563497102,0.1682146240075287,0.0805047112238298,38538.30758808681,2997.30224609375,-35541.00534199306,-0.9222253795332649,0.7143073025668523,0.055554979353754266,-0.9222253795332648
20.1,9.347211229445865,210000.0,131583.78052673858,1737.6843012259794,9004.8,12864.0,38.575251038960815,7.348496617549737,1.0,0.0699686867575203,5.35,6.0,7.410127485426672e-07,9.849621189045444e-06,0.0161102066993728,0.1490306195244564,0.0976391603339436,9004.8,2997.302490234375,-6007.497509765624,-0.6671439132202408,0.7,0.23299926074583138,-0.6671439132202409
20.1,10.062961258938907,210000.0,117898.42258147178,3139.64108877648,8522.092674269272,12864.0,34.34713177557763,9.435462362783984,1.0,0.0773071030533056,5.35,6.0,7.413172801723336e-07,8.847934559482973e-06,0.0131974816783129,0.1043657048187259,0.1471227833361069,8522.092674269272,2997.30224609375,-5524.790428175522,-0.6482903483150922,0.6624761096291412,0.23299924176723802,-0.6482903483150922
157.0,32.02266652968845,210000.0,148925.3055974113,19487.515735034656,102397.402850089,147580.0,43.48535623341599,273.99978389872246,2.0,0.0829116650807465,14.701,16.0,1.411787207946712e-07,1.5615819300399146e-06,0.0068547057241358,0.1590939599000288,0.1067844192351239,102397.402850089,2997.30224609375,-99400.10060399525,-0.9707287278518008,0.6938433585180174,0.020309677775401477,-0.9707287278518008
353.0,40.55212615090259,210000.0,79880.94505476941,111355.86793059496,152345.20738479652,225920.0,84.17140414486748,645.7399462618823,3.0,0.156214840822042,22.051,24.0,2.40183055218109e-07,1.2973344684320448e-06,0.0073357266032792,0.1105699617510302,0.1433272076268029,152345.20738479652,2997.302490234375,-149347.90489456215,-0.9803255872522216,0.6743325397698147,0.013267096716688983,-0.9803255872522216
58.0,21.01838361102274,210000.0,189694.495863923,596.5629330657725,39118.87246282614,54520.0,46.11526295213299,72.75056336409986,1.5,0.0451177351885225,9.026,10.0,1.982899826077745e-07,4.196655414789244e-06,0.0082174880632754,0.1518657837867583,0.1149797786161488,39118.87246282614,2997.302490234375,-36121.569972591766,-0.9233796297916651,0.7175141684304135,0.05497620121486381,-0.9233796297916652
157.0,31.25049825543156,210000.0,80681.70194983535,15081.154613161152,69200.65591806243,100480.0,89.2820640520054,225.32184979952825,2.0,0.1021233710929359,14.701,16.0,3.356002722680692e-07,2.950623720109354e-06,0.0096682548163925,0.096631386843084,0.1495403943733058,69200.65591806243,2997.30224609375,-66203.35367196868,-0.9566867942748588,0.6887007953628825,0.02982983923262092,-0.9566867942748587
84.3,29.24821046587293,210000.0,180857.65311953565,39241.97553317004,51600.989022287125,79242.0,56.483915823400686,157.62258699281745,1.75,0.039176536345204,10.863,12.0,1.439142523722609e-07,3.5295665041744724e-06,0.0091590135901929,0.2071831119812738,0.1424207838940936,51600.989022287125,2997.302001953125,-48603.687020334,-0.9419138652428047,0.6511823152152536,0.037824663713095646,-0.9419138652428046
157.0,30.141730424368284,210000.0,171372.3019937457,37116.55831270129,70336.0,100480.0,64.00234540612024,225.96570861557583,2.0,0.0649224325134413,14.701,16.0,1.516264061498923e-07,2.1838745952720727e-06,0.0049775131479269,0.1590228417813631,0.1441639610894637,70336.0,2997.302490234375,-67338.69750976562,-0.9573859404823366,0.7,0.029829841662364402,-0.9573859404823366
36.6,18.236729912862785,210000.0,83474.51809708482,10278.86507666528,16396.8,23424.0,55.46940159105871,22.772606070896355,1.25,0.0679188835500214,7.188,8.0,5.638064205302705e-07,7.737366847652708e-06,0.0129019368958766,0.1120641727889715,0.1003108313341541,16396.8,2997.30224609375,-13399.49775390625,-0.8172020000186774,0.7,0.1279585999869258,-0.8172020000186774
353.0,51.80052977452054,210000.0,107170.4469674866,5580.923501790856,158144.0,225920.0,173.59059906748735,738.7687760875385,3.0,0.059304855896002,22.051,24.0,1.578350042425171e-07,2.5035828823349164e-06,0.0177485407569798,0.1455467414405027,0.1225029796671242,158144.0,2997.302490234375,-155146.69750976562,-0.9810470046904443,0.7,0.013267096716688983,-0.9810470046904443
84.3,18.20310711981852,210000.0,155519.01184369088,3238.86598784728,32183.64334367457,53952.0,36.50556371705403,50.65297206040778,1.75,0.1017674441912671,10.863,12.0,2.7203136884799493e-07,2.4010373223213038e-06,0.006417322734141,0.132037363537101,0.1009547710409764,32183.64334367457,2997.302490234375,-29186.340853440193,-0.9068687637932245,0.5965236384874438,0.0555549838788993,-0.9068687637932245
84.3,28.762825940976487,210000.0,187670.1870484952,1065.428202034296,55469.4,79242.0,61.71580059170887,175.7156722970723,1.75,0.0366527080911355,10.863,12.0,1.4553462637430852e-07,3.825103123295988e-06,0.0139531104734728,0.1839059331781748,0.1540320534423301,55469.4,2997.30224609375,-52472.09775390625,-0.9459647617227922,0.7000000000000001,0.037824666794045454,-0.9459647617227921
20.1,10.385819197293358,210000.0,206498.31391128813,27.66585962894547,9004.8,12864.0,41.14745812315847,12.676915847072106,1.0,0.0387757823250763,5.35,6.0,4.219162142958578e-07,1.0459004530480564e-05,0.0065881230002759,0.1791895755496822,0.1818218869101607,9004.8,2997.302001953125,-6007.497998046874,-0.6671439674447933,0.7,0.23299922278864466,-0.6671439674447933
157.0,36.26794208121667,210000.0,124413.63616433625,45229.99130412807,104899.0964588286,147580.0,85.14869386404837,265.41112331796074,2.0,0.0594318817652363,14.701,16.0,1.785200706698133e-07,2.825256107493126e-06,0.0099244613993306,0.1445707890013294,0.0889829689852134,104899.0964588286,2997.302490234375,-101901.79396859423,-0.971426803552967,0.7107947991518404,0.020309679429694912,-0.9714268035529671
157.0,28.895923381235587,210000.0,129389.65873189994,32948.62037035321,103306.0,147580.0,68.72462861519043,266.3007412803394,2.0,0.0850063770006017,14.701,16.0,2.1619681282076918e-07,2.3271042952742017e-06,0.0054773786421143,0.1442632908814591,0.1145696502966044,103306.0,2997.302001953125,-100308.69799804688,-0.9709861769698457,0.7,0.020309676121108042,-0.9709861769698457
84.3,29.384457070155698,210000.0,172069.10398659602,18523.004717289736,55469.4,79242.0,83.48439042714618,108.32553244646576,1.75,0.0320067511504722,10.863,12.0,1.6713587506533238e-07,5.05475853963431e-06,0.007444926056719,0.0743301899151948,0.090663410600308,55469.4,2997.302001953125,-52472.09799804688,-0.945964766124149,0.7000000000000001,0.037824663713095646,-0.945964766124149
20.1,11.661621352448226,210000.0,134389.18545768474,5496.196724722553,13225.8,18894.0,27.59571234622508,15.996827754497302,1.0,0.0663462381709968,5.35,6.0,5.15081164657863e-07,7.2484511599680355e-06,0.0136108755024224,0.1135567458449443,0.1409216296238753,13225.8,2997.30224609375,-10228.49775390625,-0.7733745976732032,0.7,0.1586377816287578,-0.773374597673203
245.0,36.21590038175738,210000.0,159886.8773324166,60891.752019323234,161210.0,230300.0,52.443994153046525,388.4139591344908,2.5,0.0894045663149698,18.376,20.0,1.1916247858643529e-07,1.213683073917328e-06,0.0073704500184844,0.1620577522948981,0.0730772241402048,161210.0,2997.302490234375,-158212.69750976562,-0.9814074654783551,0.7,0.013014774165151432,-0.9814074654783551
353.0,50.16516495676845,210000.0,75649.04718848385,42591.403561810825,271810.0,388300.0,188.05252937086647,732.0929995765908,3.0,0.0804275886968018,22.051,24.0,2.360310626750798e-07,2.6986716494113925e-06,0.0037853466553146,0.197959175300365,0.0521554159757319,271810.0,2997.30224609375,-268812.69775390625,-0.988972803627189,0.7,0.00771903746096768,-0.988972803627189
20.1,11.937375207477514,210000.0,124045.845876405,2565.771158171401,13225.8,18894.0,39.61090133473017,14.795453222868163,1.0,0.0552640764226447,5.35,6.0,5.905244113587545e-07,1.0094977809696797e-05,0.0198229051987752,0.146981960840769,0.1204142797191488,13225.8,2997.30224609375,-10228.49775390625,-0.7733745976732032,0.7,0.1586377816287578,-0.773374597673203
84.3,25.170719455284885,210000.0,150140.07596713514,3547.6306234899107,37766.4,53952.0,66.10381290239151,78.27214067423068,1.75,0.0511181985103551,10.863,12.0,2.1941927943660066e-07,4.072971411760239e-06,0.0153453529274326,0.2123692519910307,0.097602316434194,37766.4,2997.302490234375,-34769.09750976563,-0.9206357373158581,0.7000000000000001,0.0555549838788993,-0.9206357373158581
84.3,23.17567288593503,210000.0,190320.7526677344,22947.542563775845,37766.4,53952.0,77.77414403604983,69.57499076072814,1.75,0.040298821803732,10.863,12.0,1.9870987532321619e-07,4.732200420044615e-06,0.0122242234507387,0.1188381654824346,0.1009660364919062,37766.4,2997.30224609375,-34769.09775390625,-0.9206357437803511,0.7000000000000001,0.055554979353754266,-0.920635743780351
58.0,22.75407468722306,210000.0,149237.97968579023,2979.65204208137,44660.0,63800.0,26.66392792758002,117.59824400483096,1.5,0.0670119391501752,9.026,10.0,1.8672118686992638e-07,2.5996656754991806e-06,0.0154024714240885,0.146621722979019,0.1653899969369227,44660.0,2997.302490234375,-41662.697509765625,-0.9328861959195169,0.7,0.046979662856338165,-0.9328861959195169
58.0,19.68769464286632,210000.0,153173.6600424659,1749.3403069470091,25984.0,37120.0,43.01851898303212,48.84099310673543,1.5,0.0622844528653933,9.026,10.0,2.618605103957604e-07,3.94240714146405e-06,0.0196544508760229,0.1685231893548808,0.1223895580382892,25984.0,2997.302490234375,-22986.697509765625,-0.8846481492366697,0.7,0.08074629553433123,-0.8846481492366697
36.6,13.154014525559772,210000.0,161515.14816146536,11979.223872739978,23902.77589290768,34404.0,61.35698086680536,41.58135276813478,1.25,0.0489571846288932,7.188,8.0,4.377316686803352e-07,8.503380284518002e-06,0.0141236631693431,0.1026658159984867,0.186462798186872,23902.77589290768,2997.30224609375,-20905.47364681393,-0.8746044283926414,0.6947673495206279,0.08712074892726863,-0.8746044283926414
20.1,12.31234166155876,210000.0,114829.2316454636,8165.5215550276625,13225.8,18894.0,22.833000846210407,12.36751013945184,1.0,0.0799252253522828,5.35,6.0,5.316431854503403e-07,6.120113917604929e-06,0.0082048451658168,0.133105581037604,0.0927036687454241,13225.8,2997.302490234375,-10228.497509765624,-0.773374579213781,0.7,0.1586377945503533,-0.7733745792137809
245.0,46.3353781953152,210000.0,202589.42478829128,31214.987477941824,165257.95370811157,230300.0,72.05182839874821,691.8149035195872,2.5,0.045171596402784,18.376,20.0,7.544717683755456e-08,1.5947877239795572e-06,0.0160274435879734,0.1650809295761884,0.1229053147291828,165257.95370811157,2997.302001953125,-162260.65170615845,-0.9818628880807326,0.7175768723756473,0.01301477204495495,-0.9818628880807326
157.0,27.55844587532885,210000.0,113560.39747717357,27917.04999859043,74529.69775431613,100480.0,116.85717513240203,151.52282847494595,2.0,0.071718783940942,14.701,16.0,2.925822075141158e-07,3.786993482936064e-06,0.0076007609359124,0.0924950743626118,0.0936680077189334,74529.69775431613,2997.302490234375,-71532.39526408176,-0.9597837831019408,0.7417366416631781,0.029829841662364402,-0.9597837831019408
20.1,10.238837600391037,210000.0,92730.03883793156,1817.79720234089,9299.84845573959,12864.0,44.4721101546303,7.980299569810429,1.0,0.0792718679313023,5.35,6.0,9.683020773391517e-07,1.124665011955231e-05,0.0149191718420248,0.1217216111455527,0.1001531504442355,9299.84845573959,2997.30224609375,-6302.54620964584,-0.6777041840672249,0.7229359807011497,0.23299924176723802,-0.6777041840672249
36.6,14.828707662713876,210000.0,126805.43144050644,11626.104470317958,24170.13803166028,34404.0,26.328160790813065,40.043820964724574,1.25,0.0908175329569555,7.188,8.0,3.941525511892362e-07,3.945896537966832e-06,0.0045829606781891,0.132766077199604,0.1517457818923096,24170.13803166028,2997.302490234375,-21172.835541425906,-0.8759915029732875,0.7025386010830218,0.08712075602355468,-0.8759915029732875
245.0,40.64489304390733,210000.0,150519.5317612136,67680.34275742005,94058.5594541569,156800.0,158.10882681281836,309.4579613424874,2.5,0.0431695278094339,18.376,20.0,1.474169558281871e-07,3.267421318033399e-06,0.0110898971555447,0.1727795613464567,0.1011353865807569,94058.5594541569,2997.302490234375,-91061.25696392253,-0.9681336551651609,0.5998632618249803,0.019115449555066166,-0.9681336551651609
36.6,16.295535971825093,210000.0,186683.97469231696,1537.7290591687918,24082.8,34404.0,47.36616957822135,26.2467286835796,1.25,0.0401101723530655,7.188,8.0,2.792607756327719e-07,6.683082172550267e-06,0.0055638151513946,0.1297073802141935,0.0784788819238591,24082.8,2997.302490234375,-21085.497509765624,-0.8755417771092076,0.7,0.08712075602355468,-0.8755417771092076
353.0,40.59805879792462,210000.0,179011.24658283504,130786.47085696289,218861.5584457356,331820.0,120.32523988418058,863.7446595947209,3.0,0.0617178021798247,22.051,24.0,1.1741556316689504e-07,1.785043030948072e-06,0.0175703533004715,0.1049129733229101,0.1316064186332989,218861.5584457356,2997.302490234375,-215864.25595550123,-0.9863050299398397,0.6595791647451498,0.009032916913490372,-0.9863050299398397
20.1,10.072700805431584,210000.0,148270.21995607327,6204.369505053276,9004.8,12864.0,44.206844953795695,9.078437543661389,1.0,0.0522552334421839,5.35,6.0,6.166347858535888e-07,1.118380595920296e-05,0.0189823600525681,0.1419332736542693,0.1245304745536309,9004.8,2997.302001953125,-6007.497998046874,-0.6671439674447933,0.7,0.23299922278864466,-0.6671439674447933
353.0,36.74632770210606,210000.0,167460.8815939735,10747.17249705586,158144.0,225920.0,72.09696157156937,561.3567384013108,3.0,0.0987607034806131,22.051,24.0,1.2431695377229534e-07,1.1344524696016373e-06,0.0154519861131913,0.1666341888028853,0.1165623730414801,158144.0,2997.302490234375,-155146.69750976562,-0.9810470046904443,0.7,0.013267096716688983,-0.9810470046904443
20.1,14.65021599150088,210000.0,118094.5127629364,4762.212674093757,11113.602211314244,12864.0,26.500821094183948,10.376431427756044,1.0,0.0580848861222055,5.35,6.0,4.3099291239445853e-07,6.989059723805721e-06,0.0054115908636406,0.0944834911708321,0.0816319245302289,11113.602211314244,2997.302490234375,-8116.299721079869,-0.7303032416273673,0.8639305201581347,0.23299926074583138,-0.7303032416273673
157.0,36.86468630802703,210000.0,140677.62364512926,24006.134255032444,76448.46239926465,100480.0,115.5615564107792,151.85839604806222,2.0,0.0425608851143796,14.701,16.0,1.665957462173359e-07,3.747696585100976e-06,0.0176354629151137,0.128646798181117,0.0638639205182762,76448.46239926465,2997.302490234375,-73451.15990903028,-0.9607931618744603,0.7608326273812167,0.029829841662364402,-0.9607931618744604
36.6,15.561283199234085,210000.0,126513.2383359541,13097.722941982314,22927.075668011687,34404.0,60.01283933979138,30.65049097962388,1.25,0.0520587927025049,7.188,8.0,4.57382348934909e-07,8.328498482928882e-06,0.0062815686864682,0.1225536279196929,0.1104618808660718,22927.075668011687,2997.30224609375,-19929.773421917937,-0.8692680091654408,0.6664072685737614,0.08712074892726863,-0.8692680091654408
157.0,24.14061882445673,210000.0,161994.72388762626,10070.952565775624,70336.0,100480.0,65.79940202619693,117.09201354932767,2.0,0.0872532701750089,14.701,16.0,2.139761272696833e-07,2.2383804072246566e-06,0.0044229661079669,0.1609994871466574,0.0691170037377301,70336.0,2997.30224609375,-67338.69775390625,-0.9573859439533987,0.7,0.02982983923262092,-0.9573859439533986
157.0,26.15574104444585,210000.0,119560.00049219612,47080.18125596427,63636.975990823004,100480.0,88.27906526159808,186.11994795232025,2.0,0.0876667223467993,14.701,16.0,2.806042028184452e-07,2.920202161407281e-06,0.0179026732589454,0.16951498959017,0.1455260142485088,63636.975990823004,2997.302490234375,-60639.67350058863,-0.9528999855262353,0.6333297769787322,0.029829841662364402,-0.9528999855262354
157.0,38.16879799506297,210000.0,108688.97021825831,44633.892643400126,103306.0,147580.0,80.83249591407399,479.7736594493048,2.0,0.0654353744124724,14.701,16.0,1.886497225247239e-07,2.694343218503912e-06,0.008854794033052,0.1414744741979571,0.1803747585079669,103306.0,2997.302001953125,-100308.69799804688,-0.9709861769698457,0.7,0.020309676121108042,-0.9709861769698457
20.1,11.51886450862579,210000.0,206174.9162736718,683.1428086455877,9004.8,12864.0,12.338604861878595,10.788625456329273,1.0,0.0659874758622934,5.35,6.0,2.567315979819386e-07,3.633879379739066e-06,0.0048988573462329,0.1427559525573195,0.1372176585943187,9004.8,2997.302490234375,-6007.497509765624,-0.6671439132202408,0.7,0.23299926074583138,-0.6671439132202409
84.3,28.81044600948731,210000.0,146526.9521423743,19990.731272358767,59070.3023729421,79242.0,56.82542719551597,157.44587677742717,1.75,0.0486562845482384,10.863,12.0,1.8150561719490696e-07,3.5488576622897797e-06,0.0086184887379272,0.1855199712509159,0.1235440594540465,59070.3023729421,2997.302490234375,-56072.99988270772,-0.9492587244380295,0.745441841106258,0.03782466987499527,-0.9492587244380296
157.0,29.09927385928348,210000.0,87587.2556140486,22036.821879480925,117748.05998868578,172700.0,73.33948952954829,316.6156963259132,2.0,0.1154471965928257,14.701,16.0,3.219898068357087e-07,2.467075812239863e-06,0.0054840406151504,0.1252651993228581,0.1230017227308445,117748.05998868578,2997.302490234375,-114750.7574984514,-0.9745447823894307,0.6818069484000335,0.017355544239921104,-0.9745447823894305
20.1,11.255354445346953,210000.0,111897.38269002335,1079.1441536271948,8363.505992003345,12864.0,37.15509036904119,8.328061984660982,1.0,0.0679512172921826,5.35,6.0,6.935597047767515e-07,9.513169952390713e-06,0.0128147582362981,0.1184020225651458,0.1126291510254615,8363.505992003345,2997.302001953125,-5366.20399005022,-0.6416213481739649,0.650148164801255,0.23299922278864466,-0.6416213481739649
